job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
AI Engineer,9,High School,13,Technology,Enterprise,Sweden,Hybrid,,158190,13,-1.975886045612531,mid,Small
Cloud Engineer,13,Diploma,1,Finance,Large,Remote,No,2.0,141671,1,0.2556955155324144,mid,Small
DevOps Engineer,6,Bachelor,12,Government,Enterprise,Canada,Hybrid,,185373,12,0.6199444014744782,low,Small
Data Scientist,15,Bachelor,19,Retail,Large,Canada,Yes,3.0,213372,19,0.9101753049839952,high,Small
Cloud Engineer,18,Master,6,Education,Small,Remote,No,,155730,6,1.3320904037509471,high,Small
AI Engineer,18,Bachelor,7,Manufacturing,Small,Canada,No,,191936,7,1.745386528396839,high,Small
Cybersecurity Analyst,11,Bachelor,10,Telecom,Medium,Netherlands,Hybrid,4.0,135263,10,0.2766090028994163,mid,Small
Product Manager,7,PhD,5,Manufacturing,Startup,Germany,Hybrid,1.0,140991,5,0.5078368495250878,mid,Small
Cloud Engineer,10,PhD,9,Government,Startup,Canada,No,5.0,171280,9,0.0576168192989123,mid,Small
AI Engineer,0,PhD,17,Government,Medium,Canada,Hybrid,,184626,17,0.3676219286949563,low,Small
Cloud Engineer,12,Bachelor,10,Telecom,Large,Australia,Hybrid,5.0,163854,10,0.943891377369785,mid,Small
Product Manager,16,Master,5,Media,Startup,India,Yes,3.0,100211,5,0.4099122494648873,high,Small
Product Manager,2,PhD,4,Finance,Startup,Singapore,Yes,2.0,123783,4,1.5344134826177562,low,Small
Backend Developer,13,PhD,5,Education,Small,Singapore,Yes,3.0,146761,5,0.0922032990887635,mid,Small
Cloud Engineer,4,Master,17,Technology,Enterprise,Singapore,Yes,4.0,173761,17,1.7461824093460558,low,Small
Data Scientist,16,Master,5,Media,Small,Singapore,Yes,1.0,153784,5,-0.7382468620077717,high,Small
Business Analyst,17,Bachelor,6,Retail,Medium,Canada,No,,144182,6,-0.1232367063362266,high,Small
Software Engineer,12,Master,18,Government,Startup,India,No,,85352,18,-0.2694346422421044,mid,Small
AI Engineer,9,Diploma,16,Education,Enterprise,UK,Yes,0.0,207547,16,1.4643051565658889,mid,Small
Data Scientist,7,Master,5,Healthcare,Large,Singapore,No,,160724,5,-0.0893443441292322,mid,Small
Product Manager,17,High School,12,Media,Enterprise,India,No,1.0,123266,12,-0.6932756596762881,high,Small
Cloud Engineer,12,Master,3,Retail,Large,Germany,No,,179883,3,2.19637452178162,mid,Small
Cloud Engineer,15,PhD,3,Technology,Small,Singapore,Yes,1.0,153659,3,-0.2783882585573052,high,Small
Cloud Engineer,17,High School,13,Media,Enterprise,Canada,Hybrid,,207427,13,0.0889979814246021,high,Small
Product Manager,9,PhD,14,Telecom,Enterprise,Canada,Yes,,242358,14,0.2308453381685381,mid,Small
DevOps Engineer,16,Master,11,Education,Startup,USA,Hybrid,2.0,188248,11,-0.7037033538598324,high,Small
Business Analyst,9,High School,10,Government,Enterprise,Germany,Hybrid,,136967,10,1.1311682734288344,mid,Small
AI Engineer,20,Master,4,Education,Medium,India,No,3.0,130657,4,-0.7406860381133964,high,Small
DevOps Engineer,14,Diploma,18,Manufacturing,Large,Australia,Hybrid,0.0,154187,18,-0.3661893943554058,high,Small
Machine Learning Engineer,9,High School,19,Media,Enterprise,Australia,No,,158481,19,-1.592344701702354,mid,Small
Product Manager,13,Diploma,2,Retail,Enterprise,Singapore,Yes,0.0,165508,2,-0.4074267483785301,mid,Small
Frontend Developer,17,Bachelor,18,Finance,Startup,Singapore,No,,130202,18,-1.25665496561523,high,Small
Business Analyst,16,Bachelor,18,Technology,Startup,Singapore,Hybrid,3.0,120444,18,0.7907677063729212,high,Small
AI Engineer,8,PhD,15,Government,Medium,Canada,Yes,5.0,212737,15,1.293221209116647,mid,Small
Machine Learning Engineer,5,Master,1,Media,Enterprise,Remote,Yes,,181524,1,1.538340006214748,low,Small
AI Engineer,6,Master,2,Technology,Large,Canada,Hybrid,4.0,207062,2,-1.747596883294777,low,Small
Software Engineer,5,Bachelor,6,Retail,Enterprise,Sweden,Yes,4.0,138263,6,-0.4332169073002768,low,Small
Data Scientist,6,Master,17,Finance,Large,UK,Hybrid,3.0,170166,17,0.3862981553165226,low,Small
Data Analyst,7,PhD,18,Government,Startup,Remote,Hybrid,,108369,18,-2.0033744265409346,mid,Small
Product Manager,6,Master,19,Government,Large,Germany,Yes,,187942,19,-0.6349133635772128,low,Small
DevOps Engineer,7,PhD,3,Media,Startup,Singapore,No,4.0,133347,3,-0.5588120852436513,mid,Small
Machine Learning Engineer,6,Master,3,Education,Enterprise,Canada,No,5.0,202548,3,-2.255646537071809,low,Small
Data Scientist,17,Bachelor,11,Education,Small,Netherlands,Hybrid,,142175,11,0.0982514306277355,high,Small
DevOps Engineer,13,Diploma,1,Healthcare,Large,Remote,Yes,2.0,152709,1,-0.9241932081688418,mid,Small
Data Scientist,19,Bachelor,10,Finance,Startup,UK,Hybrid,5.0,157421,10,0.1127596222069005,high,Small
Product Manager,14,Bachelor,18,Manufacturing,Small,Australia,No,5.0,151846,18,-1.3423200223024252,high,Small
Machine Learning Engineer,11,Bachelor,13,Consulting,Large,Netherlands,Hybrid,,164163,13,0.2717689442170035,mid,Small
Software Engineer,6,Master,8,Telecom,Enterprise,Sweden,Yes,0.0,158025,8,-0.5408881441713026,low,Small
Software Engineer,1,PhD,3,Finance,Large,Singapore,No,2.0,122736,3,-1.1190142268424823,low,Small
Frontend Developer,14,High School,7,Government,Large,India,Hybrid,3.0,93117,7,-0.011131925262299,high,Small
Business Analyst,6,PhD,2,Healthcare,Large,Australia,No,2.0,118467,2,-0.5696891735549859,low,Small
Frontend Developer,20,Bachelor,13,Media,Small,India,No,1.0,89599,13,1.6978700354955298,high,Small
Machine Learning Engineer,13,Master,4,Finance,Medium,Sweden,No,1.0,156863,4,-1.2106836078612666,mid,Small
Backend Developer,13,Diploma,12,Consulting,Small,Remote,No,2.0,121848,12,-0.4839826594061168,mid,Small
Cybersecurity Analyst,15,Bachelor,3,Technology,Large,Canada,Yes,,196711,3,-0.8038296154222704,high,Small
Machine Learning Engineer,17,High School,7,Healthcare,Large,India,No,,122041,7,-0.2771613726478044,high,Small
Software Engineer,4,Diploma,8,Media,Enterprise,UK,Hybrid,,148918,8,0.4396328067642781,low,Small
Cybersecurity Analyst,19,Bachelor,19,Manufacturing,Small,Singapore,Hybrid,1.0,145038,19,0.2910988954365637,high,Small
DevOps Engineer,5,Master,6,Media,Large,Netherlands,Hybrid,,142559,6,0.231732661149344,low,Small
Frontend Developer,13,Bachelor,16,Retail,Large,USA,Hybrid,5.0,192934,16,0.2177449143141007,mid,Small
Business Analyst,20,Bachelor,2,Healthcare,Large,Sweden,No,,144332,2,0.2948082668382187,high,Small
Cloud Engineer,11,Master,6,Manufacturing,Startup,Canada,No,5.0,157812,6,1.7958328457084691,mid,Small
Backend Developer,15,Bachelor,7,Retail,Small,USA,Yes,3.0,171247,7,-0.243390332502447,high,Small
Product Manager,18,Diploma,8,Government,Large,Remote,No,1.0,162707,8,1.0799595991734128,high,Small
Cybersecurity Analyst,16,Master,17,Government,Enterprise,India,Yes,2.0,144978,16,0.982535486752413,high,Small
DevOps Engineer,20,Bachelor,7,Healthcare,Small,USA,Hybrid,3.0,196138,7,0.7433774365541493,high,Small
Product Manager,15,High School,4,Retail,Large,USA,Yes,3.0,212486,4,-0.2387015699403742,high,Small
Frontend Developer,6,Bachelor,14,Government,Enterprise,UK,Hybrid,,145950,14,0.2333867303545973,low,Small
Cloud Engineer,9,PhD,15,Education,Startup,UK,No,,159330,14,-0.921791999589978,mid,Small
Product Manager,5,Master,11,Telecom,Large,Australia,Yes,1.0,161371,11,0.1749584055417961,low,Small
DevOps Engineer,8,Master,1,Retail,Large,Canada,Yes,3.0,183129,1,-0.6075347709673657,mid,Small
Machine Learning Engineer,16,Bachelor,5,Healthcare,Startup,Netherlands,No,3.0,151762,5,0.8134689785184095,high,Small
Data Analyst,18,Master,9,Consulting,Small,Australia,No,0.0,127911,9,-0.1310423455203872,high,Small
DevOps Engineer,9,Bachelor,19,Finance,Large,Singapore,No,2.0,153962,19,1.615439213654836,mid,Small
Machine Learning Engineer,13,PhD,16,Retail,Startup,USA,Hybrid,4.0,211267,16,0.1570528455765776,mid,Small
Data Analyst,11,Master,5,Manufacturing,Enterprise,India,Yes,3.0,103026,5,0.0548102572159721,mid,Small
Business Analyst,16,PhD,19,Consulting,Startup,UK,Yes,2.0,165958,19,-0.0181391287387637,high,Small
AI Engineer,18,Bachelor,10,Manufacturing,Medium,Germany,Yes,,191940,10,0.9844881348765584,high,Small
AI Engineer,16,Master,12,Technology,Startup,USA,Yes,0.0,218472,12,0.5947982263475247,high,Small
Machine Learning Engineer,16,Master,4,Government,Medium,India,Hybrid,,113080,4,0.9682434860009778,high,Small
Frontend Developer,3,PhD,6,Finance,Large,Sweden,Hybrid,4.0,126047,6,1.128362284580774,low,Small
Cloud Engineer,9,Diploma,2,Finance,Enterprise,Netherlands,No,1.0,138734,2,0.302773246304705,mid,Small
Data Analyst,12,Bachelor,12,Education,Large,Canada,No,3.0,150546,12,0.6516537420732743,mid,Small
Product Manager,14,PhD,5,Consulting,Medium,Singapore,Yes,,173956,5,0.9139705967773032,high,Small
Product Manager,16,Master,2,Retail,Startup,Netherlands,Yes,3.0,149761,2,-2.1084325516851994,high,Small
AI Engineer,17,Bachelor,2,Retail,Small,Australia,Hybrid,0.0,156966,2,0.4605614437005199,high,Small
Cybersecurity Analyst,16,High School,18,Telecom,Large,Canada,Hybrid,5.0,203017,18,-1.793270669449288,high,Small
AI Engineer,0,PhD,17,Government,Large,Germany,Hybrid,2.0,186928,16,-2.212576485961637,low,Small
Business Analyst,20,PhD,4,Manufacturing,Startup,Australia,No,0.0,125396,4,0.7824881290893441,high,Small
Backend Developer,2,PhD,11,Healthcare,Medium,Canada,Hybrid,1.0,132406,11,-1.1004724486283113,low,Small
DevOps Engineer,65,Master,15,Education,Startup,UK,No,0.0,182184,15,-0.6403616331591574,high,Small
Cybersecurity Analyst,17,High School,4,Technology,Enterprise,Germany,Yes,4.0,190002,4,-0.0992278947654746,high,Small
DevOps Engineer,14,Diploma,17,Finance,Enterprise,Germany,Yes,5.0,201189,17,0.0164647904425561,high,Small
Cybersecurity Analyst,7,PhD,3,Retail,Medium,Australia,No,5.0,133728,3,-1.336890243504016,mid,Small
Product Manager,17,Master,4,Media,Startup,Australia,Yes,,151960,4,-0.2749519338659497,high,Small
Backend Developer,6,Master,7,Manufacturing,Medium,Germany,Hybrid,3.0,138598,7,-0.6303710843591842,low,Small
Software Engineer,1,PhD,19,Technology,Medium,Canada,No,5.0,163159,19,-1.028414141309289,low,Small
DevOps Engineer,13,High School,16,Education,Enterprise,Singapore,Hybrid,4.0,166910,16,-0.9229181203471192,mid,Small
Business Analyst,10,Master,13,Retail,Large,Remote,Hybrid,3.0,130312,13,1.3259639883845278,mid,Small
Data Scientist,19,PhD,5,Retail,Startup,Singapore,Yes,5.0,160579,5,-1.7141992946699065,high,Small
Cloud Engineer,19,Diploma,19,Government,Medium,Singapore,Yes,2.0,166166,19,-0.2098810644932161,high,Small
Software Engineer,12,Diploma,4,Telecom,Enterprise,Sweden,Yes,5.0,156269,4,0.3857799272968141,mid,Small
AI Engineer,6,Bachelor,5,Media,Large,Remote,No,5.0,157871,5,-1.161188439583034,low,Small
Cybersecurity Analyst,13,Diploma,10,Retail,Enterprise,Australia,Yes,3.0,158209,10,0.1694672525403787,mid,Small
Software Engineer,13,Bachelor,12,Education,Enterprise,UK,Hybrid,,198577,12,-1.4494337995342272,mid,Small
Backend Developer,13,Master,2,Technology,Large,USA,Yes,,199149,2,0.2663456215996532,mid,Small
Data Analyst,11,Diploma,18,Consulting,Enterprise,Netherlands,No,0.0,127021,18,-0.2047998694622168,mid,Small
AI Engineer,16,Master,13,Healthcare,Medium,Australia,Hybrid,5.0,183818,13,-0.3249102982648583,high,Small
Business Analyst,4,Master,17,Technology,Enterprise,Canada,Yes,0.0,164386,17,-1.368634397695646,low,Small
Business Analyst,2,Master,3,Healthcare,Enterprise,USA,Yes,5.0,153816,3,-1.7180625832484184,low,Small
Backend Developer,9,Bachelor,11,Consulting,Large,Netherlands,No,5.0,136319,11,-0.2483975526899857,mid,Small
Cybersecurity Analyst,16,High School,10,Government,Enterprise,India,Yes,5.0,126411,10,0.4434703181798216,high,Small
DevOps Engineer,16,Diploma,11,Government,Large,Singapore,Hybrid,1.0,166718,11,1.2811090023751213,high,Small
Machine Learning Engineer,6,Bachelor,19,Manufacturing,Large,Singapore,Hybrid,4.0,156821,19,0.4786750929403803,low,Small
Backend Developer,13,High School,16,Consulting,Medium,Netherlands,Hybrid,2.0,134902,16,0.5604381681961464,mid,Small
Data Scientist,5,Diploma,1,Finance,Enterprise,Remote,No,5.0,132083,1,0.132417760547974,low,Small
Cloud Engineer,2,Bachelor,19,Telecom,Large,Singapore,No,0.0,131178,19,1.3349281655643046,low,Small
Machine Learning Engineer,8,Bachelor,4,Healthcare,Enterprise,Remote,No,2.0,156214,4,-0.8793056396116307,mid,Small
Frontend Developer,8,PhD,8,Government,Small,UK,No,4.0,143000,8,-1.6819830812637795,mid,Small
Cybersecurity Analyst,10,Master,19,Retail,Small,Canada,No,2.0,180739,19,-1.5374109815815082,mid,Small
Frontend Developer,10,PhD,16,Retail,Startup,Singapore,Yes,2.0,140078,16,-0.7135776566030734,mid,Small
AI Engineer,20,High School,12,Finance,Medium,Germany,No,4.0,191818,12,-0.1562405692774646,high,Small
Cloud Engineer,8,High School,17,Media,Large,Australia,Hybrid,1.0,144942,17,1.0028052721449086,mid,Small
Business Analyst,16,High School,11,Consulting,Enterprise,Singapore,Yes,0.0,132747,11,-0.569527135760354,high,Small
Machine Learning Engineer,10,PhD,8,Retail,Small,USA,Yes,5.0,214536,8,0.3935614074721773,mid,Small
Data Analyst,15,Diploma,10,Technology,Large,USA,Yes,3.0,165395,10,0.0269420295709979,high,Small
Frontend Developer,9,PhD,11,Finance,Medium,Sweden,Hybrid,2.0,137033,11,-1.0521717328387616,mid,Small
Machine Learning Engineer,5,PhD,18,Manufacturing,Small,Remote,Hybrid,3.0,146555,17,-1.0936013787004382,low,Small
AI Engineer,14,Diploma,16,Education,Enterprise,India,Yes,,138778,16,-0.3432923840029434,high,Small
Machine Learning Engineer,18,Master,18,Finance,Startup,UK,No,1.0,195061,18,1.418888174908529,high,Small
AI Engineer,7,Master,17,Healthcare,Medium,UK,No,,186039,17,1.4758544536866254,mid,Small
AI Engineer,16,High School,4,Healthcare,Large,Australia,Hybrid,4.0,184326,4,0.690823862300517,high,Small
Frontend Developer,12,PhD,13,Finance,Medium,Remote,Hybrid,5.0,150440,13,-0.9527915077893347,mid,Small
Backend Developer,20,Bachelor,18,Consulting,Medium,Canada,Yes,3.0,204239,18,1.518371597849926,high,Small
Software Engineer,11,Diploma,19,Telecom,Enterprise,Remote,No,,157945,19,-1.316967866419248,mid,Small
DevOps Engineer,18,High School,2,Education,Medium,Canada,No,4.0,167909,2,0.2094804453242936,high,Small
DevOps Engineer,12,Master,18,Manufacturing,Startup,Canada,Hybrid,3.0,175229,17,0.1278282778378552,mid,Small
Product Manager,15,Master,16,Finance,Startup,UK,No,2.0,174913,16,1.732380474854879,high,Small
Software Engineer,1,PhD,14,Finance,Medium,UK,No,0.0,146040,14,-3.284239574421046,low,Small
Frontend Developer,12,PhD,18,Media,Startup,Sweden,No,3.0,128445,17,-0.1269451804219519,mid,Small
DevOps Engineer,6,Master,11,Consulting,Enterprise,UK,Yes,4.0,202679,11,0.1573001458818304,low,Small
DevOps Engineer,1,Bachelor,16,Consulting,Startup,Australia,Yes,,106626,15,1.0116083739213937,low,Small
Software Engineer,10,High School,18,Media,Enterprise,UK,Hybrid,0.0,166575,17,0.1417855578882155,mid,Small
Machine Learning Engineer,17,Master,1,Education,Small,USA,Yes,,216775,1,-0.9019858777487736,high,Small
Product Manager,9,Diploma,16,Technology,Enterprise,Australia,Hybrid,5.0,171880,16,-1.462661284933226,mid,Small
Software Engineer,18,Diploma,3,Telecom,Medium,USA,No,3.0,179558,3,0.3263925641992039,high,Small
Business Analyst,7,PhD,7,Consulting,Startup,Remote,No,,115534,7,1.1550567641340517,mid,Small
Business Analyst,6,PhD,5,Finance,Small,Australia,Hybrid,5.0,108823,5,-1.6048082970894038,low,Small
AI Engineer,13,Master,7,Finance,Startup,Germany,No,4.0,168834,7,-0.1328607906248293,mid,Small
DevOps Engineer,7,Master,12,Retail,Enterprise,Sweden,No,,169533,12,-0.5500613755962211,mid,Small
Data Analyst,17,Bachelor,15,Media,Startup,Netherlands,Yes,4.0,126155,15,-1.416526746494047,high,Small
DevOps Engineer,6,Bachelor,8,Retail,Enterprise,Netherlands,No,4.0,135385,8,0.8077094623403558,low,Small
Backend Developer,17,High School,10,Education,Enterprise,Germany,Hybrid,,170758,10,-1.5123447748271044,high,Small
Software Engineer,16,High School,3,Education,Enterprise,Netherlands,Yes,1.0,155415,3,-1.8083880842133857,high,Small
AI Engineer,7,PhD,15,Technology,Large,UK,No,,211944,15,0.2134064875947823,mid,Small
Product Manager,17,High School,5,Telecom,Large,USA,Hybrid,3.0,211578,5,-0.3592418505642524,high,Small
AI Engineer,18,Master,7,Consulting,Medium,Australia,Yes,0.0,195208,7,-1.254343682899845,high,Small
Cybersecurity Analyst,18,Bachelor,10,Retail,Medium,Canada,Yes,3.0,198229,10,0.4966924134827239,high,Small
Business Analyst,13,Diploma,12,Consulting,Large,Germany,No,,131800,12,1.368135275714077,mid,Small
Product Manager,17,High School,18,Retail,Startup,UK,No,,165208,18,-3.1364466787156227,high,Small
Cybersecurity Analyst,10,Master,19,Telecom,Large,Sweden,No,,164403,19,-0.2547056680133245,mid,Small
Data Analyst,6,Master,11,Technology,Medium,USA,No,5.0,145094,11,-0.2493145384775169,low,Small
Backend Developer,4,Master,1,Finance,Large,India,No,4.0,91200,1,-0.1945298553128422,low,Small
Cybersecurity Analyst,4,PhD,4,Technology,Large,USA,No,,192957,4,0.367306134124974,low,Small
DevOps Engineer,16,Bachelor,14,Government,Medium,UK,Yes,5.0,183200,14,-1.2408177006027576,high,Small
Data Analyst,5,PhD,8,Retail,Medium,Sweden,Hybrid,4.0,121182,8,0.0947197075050428,low,Small
Data Scientist,14,Master,13,Retail,Small,Sweden,No,4.0,159449,13,0.4552263825188867,high,Small
DevOps Engineer,19,Master,8,Finance,Startup,Sweden,Yes,5.0,160114,8,-0.4627869178005384,high,Small
DevOps Engineer,20,Diploma,15,Education,Medium,Sweden,Hybrid,,159982,15,-1.2641377412970456,high,Small
Data Analyst,9,Master,19,Education,Small,Australia,No,4.0,118088,19,-0.2256479707077208,mid,Small
Backend Developer,16,PhD,15,Finance,Startup,Australia,Yes,2.0,148994,15,-1.2946981982176535,high,Small
DevOps Engineer,8,Bachelor,4,Healthcare,Enterprise,Germany,Hybrid,,161186,4,-0.0887751079714368,mid,Small
Product Manager,20,Diploma,11,Telecom,Small,Canada,No,3.0,178583,11,-1.609135226643584,high,Small
Business Analyst,13,PhD,8,Healthcare,Medium,Singapore,Hybrid,3.0,134941,8,1.1604758072945316,mid,Small
DevOps Engineer,7,PhD,11,Manufacturing,Startup,Singapore,Hybrid,0.0,125945,11,1.1646162694776525,mid,Small
Cybersecurity Analyst,8,Master,2,Manufacturing,Medium,Canada,No,4.0,156674,2,0.9428588426383993,mid,Small
Data Scientist,13,Master,9,Education,Medium,Singapore,Yes,4.0,153087,9,-0.3560643781611163,mid,Small
Data Scientist,2,PhD,18,Retail,Medium,Sweden,No,,139696,18,1.5208583920570062,low,Small
Data Scientist,10,PhD,5,Education,Enterprise,Netherlands,Yes,0.0,168252,5,-1.4799665259581332,mid,Small
Data Scientist,15,Master,1,Education,Medium,India,No,3.0,110786,1,0.5610247661086275,high,Small
Machine Learning Engineer,18,Master,4,Government,Startup,Australia,No,1.0,151260,4,1.244684788305179,high,Small
AI Engineer,17,Diploma,8,Finance,Large,India,No,,132706,8,0.5764818569534209,high,Small
AI Engineer,5,Bachelor,8,Technology,Enterprise,Germany,Hybrid,1.0,173802,8,-0.9003035352353564,low,Small
Frontend Developer,7,Diploma,15,Consulting,Large,Sweden,No,1.0,122632,15,-0.7738984727302349,mid,Small
DevOps Engineer,10,PhD,13,Government,Enterprise,Remote,No,2.0,190824,13,-0.4034102723375412,mid,Small
Machine Learning Engineer,14,High School,8,Technology,Enterprise,Australia,No,1.0,169261,8,-0.6855660110516039,high,Small
