id,prediction
1366,144000.09943179862
1367,161995.71128047875
1368,147805.37474780114
1369,185496.68669367363
1370,185659.5398574437
1371,156029.3322331501
1372,177016.06677456025
1373,156502.87716173395
1374,195063.3624140306
1375,155515.90489188547
1376,118879.5804478979
1377,217093.58750538155
1378,169220.52529370037
1379,136554.23204472935
1380,140552.395041222
1381,146678.0703562932
1382,199731.8545248501
1383,205899.55745940044
1384,162488.65739587072
1385,180260.54754451127
1386,189388.61266909863
1387,153287.64308355356
1388,180945.10406456346
1389,178054.79398629518
1390,220333.62621781765
1391,186366.07161836734
1392,173383.2148057232
1393,210703.31252386782
1394,143718.99542013562
1395,169935.07646344005
1396,135703.78723480177
1397,222297.06870215898
1398,189145.15644578234
1399,177315.57926376665
1400,202603.1524679832
1401,168631.10208464292
1402,200908.78071007263
1403,177335.52637214633
1404,192761.01569435885
1405,164590.71713157318
1406,204376.04219101398
1407,186020.71878026024
1408,143004.1359912417
1409,124186.33859848943
1410,174184.08445520012
1411,178409.6003120532
1412,164120.5802979224
1413,150072.28072877793
1414,153675.16472492105
1415,140362.80386094833
1416,192811.1810587148
1417,159684.83410530604
1418,176642.19357072818
1419,172462.63869507835
1420,173586.5931104997
1421,161951.74720194266
1422,127534.81997126908
1423,120297.90965337378
1424,182971.74781931724
1425,151045.66607345105
1426,153228.9956582406
1427,173459.52822819073
1428,185960.10471013235
1429,132418.86554589059
1430,217971.65027057653
1431,151864.01615852784
1432,153257.08586997358
1433,224126.89748124575
1434,120113.6585775898
1435,147168.7333320025
1436,151819.9631057407
1437,208585.7200364443
1438,185567.07633609138
1439,181183.71628983074
1440,109118.11674016582
1441,201124.49782615493
1442,136193.73922989317
1443,152236.6697746445
1444,162915.93100903675
1445,195833.0247494561
1446,156363.2900186229
1447,200713.43517100246
1448,102910.60368074033
1449,102075.75595015471
1450,176957.51966596534
1451,143174.50591867536
1452,170843.53699909474
1453,179120.1847289365
1454,184038.6933445235
1455,170393.53851873134
1456,191665.58656878275
1457,162136.79690375453
1458,120838.18133946988
1459,136607.76854289527
1460,183104.67271226068
1461,164059.27532186912
1462,112029.61746363396
1463,151361.65145642
1464,183369.3929163775
1465,123095.17815392508
1466,129780.28459529093
1467,154707.38057627098
1468,200470.82107168852
1469,81166.23135551439
1470,142112.1327704689
1471,149626.4146597332
1472,157207.68737973884
1473,189368.92440874648
1474,143302.66374398174
1475,202367.94955002805
1476,117789.50016700319
1477,127862.83274448165
1478,169485.85073293417
1479,160358.74940890475
1480,177145.71001382484
1481,150308.67495699588
1482,168200.9924377479
1483,191403.1620847548
1484,146403.10371232996
1485,144943.67575238703
1486,148806.71338024043
1487,198221.1337131751
1488,70025.10975689912
1489,181738.01017063862
1490,196352.1836708388
1491,134228.41547017492
1492,166498.91047215313
1493,204505.01502948813
1494,200073.30354421865
1495,183834.06657673384
1496,171892.67379071613
1497,170092.7539765564
1498,135388.8331122211
1499,161481.7988967874
1500,167380.8202832789
1501,133966.9966589883
1502,144488.24240689885
1503,160601.25530156403
1504,194886.67209764407
1505,171534.32107508357
1506,167132.51791164637
1507,132724.50624034883
1508,217448.54810029484
1509,155791.79189552832
1510,179578.67736114142
1511,163170.39668611865
1512,185168.00473168408
1513,120719.47705309004
1514,177458.25148263763
1515,149037.7746374216
1516,157781.90506020177
1517,187163.51084039029
1518,142580.4573862127
1519,160352.5099127356
1520,175322.3436582112
1521,178321.73229713703
1522,155510.9709767793
1523,190398.08081687626
1524,37835.88301464457
1525,166738.1565427404
1526,166282.4236988458
1527,148027.37602716923
1528,142873.51052714686
1529,148576.982543369
1530,202651.05780694142
1531,121391.3979594826
1532,178865.0361379255
1533,136027.09904975677
1534,168900.89427114656
1535,173138.20382916974
1536,180272.959626682
1537,117911.61382142565
1538,197280.31216376365
1539,179526.41592188663
1540,119557.86938144671
1541,165743.77015994268
1542,135007.53152263566
1543,117246.11182793762
1544,133792.56857042687
1545,134384.47950805735
1546,131292.72809765936
1547,110349.22491067789
1548,133844.9102830843
1549,178949.36331114112
1550,186158.64237901033
1551,166139.46010804907
1552,147536.33735057813
1553,138528.31256203252
1554,116191.93838527988
1555,165232.7216617907
1556,137038.5548245894
1557,133729.266616352
1558,165245.6817919536
1559,184627.93056748036
1560,180378.06012399812
1561,176107.16039815702
1562,133195.18802537015
1563,182532.3777181331
1564,217031.87356899725
1565,151155.2344174839
1566,169693.4409368472
1567,184052.56825973443
1568,128480.53198381665
1569,174922.49497423877
1570,149634.06853540457
1571,142735.6585076371
1572,145519.15861720796
1573,142340.81087994558
1574,165503.07436200554
1575,156141.7534083062
1576,108714.89201053965
1577,174437.29050269045
1578,107428.53519363108
1579,171809.30277080383
1580,120216.399248342
1581,198729.87826310773
1582,129421.7709816855
1583,180552.29487458334
1584,175448.35845507105
1585,106261.03771651935
1586,193679.56326151572
1587,166095.98383168687
1588,157503.54381372657
1589,160148.25911160948
1590,183195.83820979507
1591,128490.51285824485
1592,111626.45843566651
1593,191011.76738760044
1594,197857.97628356103
1595,173065.40968405086
1596,150226.10190777294
1597,161284.44091752972
1598,117564.16713768782
1599,172717.52013141525
1600,126031.62041024756
1601,138290.066835055
1602,146281.8425607094
1603,159190.94935726264
1604,136475.52263226276
1605,154974.39630765925
1606,207199.39949822085
1607,141988.5448775997
1608,199000.93124353816
1609,95467.60861798684
1610,114109.45872273433
1611,88470.94446229385
1612,202261.07965156375
1613,212603.72889159332
1614,172220.81957804904
1615,150413.0488184846
1616,123145.41131175535
1617,146769.7840652481
1618,150398.17850780152
1619,162845.54028707574
1620,210840.38298370864
1621,153597.34971016666
1622,190951.69060399896
1623,170280.53328066546
1624,182572.01691681295
1625,155997.1840611994
1626,183938.07616723538
1627,127644.51818766148
1628,185681.25939210993
1629,174690.82292809448
1630,98541.0799869585
1631,127535.06639462132
1632,167140.93054885347
1633,193229.46337318228
1634,165614.18580900494
1635,161601.80611765457
1636,201939.70667266287
1637,179897.11499391962
1638,177490.6775705726
1639,231625.29742201578
1640,144916.05246536175
1641,156819.67164549412
1642,154606.33164170734
1643,155886.0158141781
1644,156740.84868108202
1645,150795.0921068711
1646,150977.8035515948
1647,211251.1910759194
1648,118089.19483902687
1649,175569.98665979053
1650,166898.54107809038
1651,199779.7432733557
1652,205393.68533306394
1653,201658.8842578737
1654,195341.28806731873
1655,174927.282322429
1656,128825.08985877867
1657,189688.00170619538
1658,228542.66032824857
1659,125668.66250389213
1660,160763.6175133931
1661,109813.2797356472
1662,207665.73693358313
1663,178944.62400789314
1664,170882.2433568335
1665,188789.03244175148
1666,125358.25002145261
1667,91021.76148328907
1668,209017.16991500673
1669,148911.24931041393
1670,146402.70765869616
1671,175290.0593653212
1672,147818.92522064823
1673,170904.76043340634
1674,88140.60721133766
1675,165591.5485826729
1676,119307.2372639277
1677,167671.56754802255
1678,152581.85579369645
1679,155910.26784208897
1680,199885.58604852515
1681,169395.783627755
1682,182028.90739409765
1683,155956.23076808028
1684,164946.93557203497
1685,224228.04544096155
1686,177902.84205858654
1687,217116.08186688292
1688,200915.18798155236
1689,182082.04554043998
1690,136399.970894438
1691,189845.6086686601
1692,177602.65887818555
1693,156378.06203333553
1694,163282.96776776403
1695,145231.22652309542
1696,170193.61076894554
1697,180547.6837379415
1698,195749.72355452308
1699,161811.80328674073
1700,186579.8158409964
1701,77241.3329668206
1702,163867.88284869757
1703,93081.53702640769
1704,128746.42908419948
1705,196027.25471180442
1706,162352.65477973473
1707,168005.78088291403
1708,216186.41180978727
1709,164761.51460365555
1710,160660.21832786256
1711,181372.17855306182
1712,205675.41549255332
1713,156319.20035615464
1714,170210.1113974074
1715,174017.96000723538
1716,131220.0690631939
1717,216263.29711678484
1718,182237.0356168964
1719,194755.55339815016
1720,180146.37139878675
1721,163004.81936675077
1722,201758.00979049288
1723,180848.53350893554
1724,154971.0596819014
1725,152489.8792846332
1726,197761.30825875112
1727,221176.6346602014
1728,169414.17512248238
1729,196745.88876940619
1730,172082.26601158376
1731,165706.90279749598
1732,156070.67653138962
1733,156491.48055038243
1734,156801.47354426695
1735,174560.8354788
1736,191754.51504645566
1737,179434.4687351775
1738,149307.8299214989
1739,168691.1831012427
1740,144221.7098374155
1741,178771.23790507938
1742,145348.16125822585
1743,215667.5256540411
1744,174701.06500918957
1745,202108.47574284024
1746,172083.03943193995
1747,167520.0814521353
1748,169082.34446758896
1749,135136.50985067795
1750,166639.91538534162
1751,190757.38964974592
1752,186092.93112732263
1753,200964.08589096484
1754,177401.38677440456
1755,196701.42548754282
1756,187408.18072354022
1757,154311.4944233004
1758,165273.44598736454
1759,144960.9114608545
1760,121116.25525777315
1761,154257.03756885894
1762,156703.82447771233
1763,150983.9201149847
1764,216111.9762685542
1765,155254.01147379098
1766,167222.2718289748
1767,188481.90187345163
1768,176095.59697951356
1769,131561.3233571596
1770,162194.48810247058
1771,177811.8144846151
1772,169380.7853273193
1773,151911.01793661516
1774,181973.84207208193
1775,162883.09476831625
1776,165321.37401778996
1777,175009.7081602966
1778,169643.80254287875
1779,215071.6608368535
1780,124158.63547292413
1781,115183.38114245888
1782,81005.907466912
1783,131578.87409225776
1784,202757.27052367147
1785,173947.35058091494
1786,160934.72698099658
1787,166570.30357938708
1788,151936.0685904979
1789,180076.57907393182
1790,219511.15185332135
1791,215058.59800455795
1792,180869.74932115048
1793,151461.7765345411
1794,212697.87468466355
1795,133516.9876970562
1796,234739.32606075378
1797,173120.21616613324
1798,174804.12446388858
1799,140237.29336761072
1800,117374.97756987094
1801,168998.52979059474
1802,168769.74730324664
1803,116908.78576930377
1804,191120.31450298842
1805,172479.5847260669
1806,182175.14782289037
1807,174905.40600728645
1808,136335.64339089915
1809,163821.60636354567
1810,197265.77012969297
1811,168235.29690304224
1812,164453.49954508196
1813,185061.0132822994
1814,162960.93705837365
1815,168337.56000437264
1816,169028.8401244011
1817,172180.96127822847
1818,135421.71342930512
1819,185442.32692350732
1820,150536.1054217314
1821,142385.87446850137
1822,204893.51826213786
1823,178578.6444769934
1824,111990.15049778475
1825,131875.86092336604
1826,186043.13811092335
1827,163844.76665640593
1828,148906.07943895576
1829,171053.13848064136
1830,190306.83757062402
1831,112332.57198988664
1832,138021.48790813165
1833,199173.31940381118
1834,174760.69153856038
1835,141174.72172836927
1836,151603.50003142148
1837,172466.45761255448
1838,215698.9868899187
1839,177677.5158845195
1840,147392.80807478545
1841,128960.26395825755
1842,197250.1981061212
1843,140487.14929227706
1844,195819.6311084598
1845,132789.08608872406
1846,148707.29582434267
1847,199021.9368778136
1848,167152.58165260658
1849,171271.83864569516
1850,174901.85216620594
1851,167456.20443552674
1852,118722.61675007848
1853,160291.9679757672
1854,168880.88959748024
1855,90747.4289423225
1856,154625.12989871606
1857,209418.9288999903
1858,141869.09711932222
1859,148949.5091507583
1860,208803.29157826366
1861,177178.625615642
1862,137851.30077917315
1863,160958.5397408931
1864,147976.07608409243
1865,180063.8954408926
1866,145781.77237518702
1867,227538.5044665919
1868,157034.72918462747
1869,194385.45894060924
1870,176539.99002886843
1871,101924.50515249363
1872,204501.0773049624
1873,174750.0518283026
1874,152503.3103291614
1875,219051.4404341595
1876,174285.37134404338
1877,136632.4285518408
1878,216272.17242703456
1879,130427.52483147339
1880,151849.19845638124
1881,126769.30015582114
1882,135762.07810187616
1883,154685.88335054592
1884,213718.9441485923
1885,207050.36856743885
1886,127778.48666650803
1887,217344.8078213404
1888,171068.09881399936
1889,194064.2809228664
1890,175992.04788668893
1891,203616.49327467234
1892,140539.98751921306
1893,173581.1111892252
1894,113772.72185325791
1895,188008.89605395557
1896,145745.15731671543
1897,146171.63027308567
1898,152639.17473329382
1899,209569.7073073169
1900,154212.48377211762
1901,144718.89897574298
1902,212944.72481521335
1903,164777.68829348276
1904,156388.98504787544
1905,166390.3548604838
1906,154583.9800480194
1907,172215.93270148023
1908,171052.311595772
1909,163688.15559914758
1910,103839.44700478918
1911,162833.7591038475
1912,181117.14493814396
1913,195939.95791714478
1914,163940.46482388917
1915,157372.53981025444
1916,168641.0341886693
1917,194358.2991084625
1918,195429.78522855102
1919,170753.02728637957
1920,169000.92466990434
1921,144816.5042380698
1922,188306.91625133908
1923,178067.02032022894
1924,171147.82010099274
1925,199551.96052001783
1926,160721.70237388625
1927,149309.7757968178
1928,159024.9793971271
1929,225562.99701294187
1930,180070.55070889584
1931,145368.35580239163
1932,172311.53290450148
1933,163679.0054959148
1934,216149.31525295472
1935,136620.59725287775
1936,136063.5744929463
1937,168259.6383764214
1938,128359.24801982605
1939,182207.65748406082
1940,179936.19952068603
1941,190874.5779348311
1942,168635.28707151135
1943,185433.47520975443
1944,177589.62133646407
1945,186322.90904718306
1946,155467.65364875947
1947,211542.3244947126
1948,207409.62521865265
1949,181935.3681961878
1950,174170.80079211676
