id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
242,Frontend Developer,0.0,High School,15.0,Telecom,Large,USA,Yes,,15.0,1.1025118902526467,low
243,Software Engineer,3.0,Diploma,3.0,Education,Large,Sweden,Hybrid,,3.0,0.6740902958914331,low
244,Machine Learning Engineer,14.0,Diploma,7.0,Healthcare,Small,Remote,Hybrid,,7.0,-0.0161903329027554,high
245,Software Engineer,6.0,Master,5.0,Government,Startup,Singapore,No,0.0,5.0,0.2836541536675022,low
246,Product Manager,19.0,Diploma,19.0,Retail,Startup,Singapore,Yes,,19.0,0.2740041338325574,high
247,DevOps Engineer,1.0,Bachelor,13.0,Technology,Large,Sweden,Hybrid,,13.0,0.4258594044554417,low
248,Machine Learning Engineer,6.0,High School,17.0,Consulting,Large,Singapore,Hybrid,0.0,17.0,-0.5493825487465913,low
249,Backend Developer,0.0,High School,14.0,Media,Medium,Remote,Yes,2.0,14.0,1.5793225933855837,low
250,AI Engineer,10.0,PhD,10.0,Media,Startup,Sweden,No,5.0,10.0,1.949127388699465,mid
251,Machine Learning Engineer,2.0,High School,7.0,Telecom,Medium,India,Yes,3.0,7.0,0.3911793386593493,low
252,Software Engineer,8.0,Diploma,14.0,Government,Large,Germany,Hybrid,,14.0,-0.7276843869125186,mid
253,Software Engineer,7.0,Diploma,6.0,Media,Startup,Sweden,No,1.0,6.0,-0.2229558916152734,mid
254,Data Scientist,5.0,Master,10.0,Healthcare,Small,UK,No,4.0,10.0,0.7059717323812256,low
255,DevOps Engineer,12.0,High School,9.0,Retail,Small,Netherlands,No,1.0,9.0,1.8775656826173013,mid
256,Machine Learning Engineer,0.0,Diploma,8.0,Manufacturing,Small,USA,Yes,,8.0,1.0308603363747653,low
257,Data Scientist,7.0,High School,8.0,Technology,Startup,Sweden,No,2.0,8.0,0.0660872574273319,mid
258,Data Analyst,14.0,Bachelor,8.0,Finance,Startup,USA,Hybrid,5.0,8.0,0.5838094850764803,high
259,Backend Developer,0.0,PhD,3.0,Government,Small,Singapore,Hybrid,1.0,3.0,-1.348870355050355,low
260,Data Scientist,2.0,Bachelor,9.0,Technology,Startup,USA,Hybrid,0.0,9.0,0.8698987231854705,low
261,Data Analyst,9.0,High School,19.0,Media,Large,India,Hybrid,2.0,19.0,0.2985563282063277,mid
262,Cloud Engineer,1.0,Master,5.0,Technology,Medium,Australia,No,4.0,5.0,1.0769968038683606,low
263,Cybersecurity Analyst,7.0,High School,11.0,Consulting,Startup,Netherlands,No,3.0,11.0,-0.715172811067807,mid
264,Business Analyst,1.0,Master,13.0,Media,Small,Netherlands,Yes,2.0,13.0,0.0123173879752877,low
265,Frontend Developer,8.0,Bachelor,7.0,Consulting,Medium,USA,Yes,0.0,7.0,-1.6866679542563454,mid
266,Cloud Engineer,5.0,Master,2.0,Manufacturing,Medium,USA,Hybrid,0.0,2.0,-1.6613506618695375,low
267,Cloud Engineer,14.0,Diploma,11.0,Healthcare,Small,Netherlands,Hybrid,3.0,11.0,-0.3503222251987072,high
268,Cybersecurity Analyst,1.0,High School,12.0,Media,Medium,India,Hybrid,0.0,12.0,-0.1119965080964792,low
269,DevOps Engineer,3.0,High School,2.0,Retail,Startup,India,Yes,3.0,2.0,-1.0097373086102832,low
270,Backend Developer,9.0,High School,16.0,Telecom,Medium,Australia,Yes,,15.0,-1.1706447305401375,mid
271,Software Engineer,0.0,Diploma,9.0,Telecom,Small,USA,Yes,,9.0,-0.9423678847782576,low
272,Data Scientist,1.0,Master,17.0,Media,Small,Netherlands,Yes,,17.0,0.294548841092098,low
273,Software Engineer,7.0,Diploma,18.0,Technology,Enterprise,UK,Yes,2.0,18.0,1.0940342467575126,mid
274,Backend Developer,9.0,Bachelor,9.0,Education,Enterprise,Netherlands,Hybrid,2.0,9.0,0.4062854369883382,mid
275,DevOps Engineer,0.0,PhD,16.0,Government,Medium,Sweden,Yes,3.0,16.0,-1.520344313153095,low
276,Cloud Engineer,18.0,High School,14.0,Manufacturing,Medium,Singapore,Hybrid,,14.0,-0.3983420281869345,high
277,Cybersecurity Analyst,10.0,Bachelor,1.0,Healthcare,Small,Netherlands,No,5.0,1.0,0.9572313491764088,mid
278,Data Scientist,13.0,High School,15.0,Telecom,Medium,UK,Hybrid,2.0,15.0,0.9314633666665236,mid
279,Cloud Engineer,11.0,High School,5.0,Manufacturing,Startup,Remote,Hybrid,0.0,5.0,0.7836649308953963,mid
280,Data Analyst,11.0,Bachelor,14.0,Technology,Startup,India,Yes,2.0,14.0,-1.7051726568731531,mid
281,AI Engineer,12.0,High School,5.0,Retail,Startup,Canada,Yes,2.0,5.0,1.3511821517112743,mid
282,Software Engineer,3.0,Master,3.0,Media,Medium,UK,Hybrid,3.0,3.0,-1.2542103164862637,low
283,DevOps Engineer,4.0,High School,4.0,Healthcare,Small,Singapore,No,,4.0,-0.4381356166765073,low
284,Software Engineer,16.0,Master,11.0,Government,Small,Germany,Yes,5.0,11.0,0.9761299176113272,high
285,Cybersecurity Analyst,4.0,High School,8.0,Education,Startup,Australia,No,,8.0,0.7795743192131357,low
286,Cybersecurity Analyst,5.0,Diploma,19.0,Telecom,Startup,Netherlands,Yes,5.0,18.0,1.9288314778249,low
287,Backend Developer,18.0,Bachelor,16.0,Manufacturing,Startup,Sweden,Hybrid,0.0,15.0,0.394018274738539,high
288,Cybersecurity Analyst,10.0,High School,8.0,Finance,Small,Singapore,Hybrid,0.0,8.0,-0.0368366295383308,mid
289,DevOps Engineer,15.0,Diploma,3.0,Finance,Small,Germany,Yes,0.0,3.0,-0.7984738690164763,high
290,Data Analyst,6.0,High School,9.0,Telecom,Startup,Sweden,Hybrid,0.0,9.0,0.6506722850297371,low
291,DevOps Engineer,3.0,Diploma,14.0,Education,Enterprise,Australia,Hybrid,2.0,14.0,-0.6880422871500939,low
292,DevOps Engineer,15.0,Diploma,9.0,Healthcare,Small,Australia,Hybrid,,9.0,1.960690483168187,high
293,Frontend Developer,2.0,Bachelor,3.0,Retail,Medium,Germany,No,3.0,3.0,0.0562208369502595,low
294,Business Analyst,0.0,Master,12.0,Media,Large,Netherlands,Hybrid,4.0,12.0,0.5056268345458517,low
295,AI Engineer,17.0,High School,19.0,Government,Large,Singapore,Yes,,19.0,-0.5564311571007418,high
296,Backend Developer,13.0,Bachelor,8.0,Technology,Small,USA,No,,8.0,0.0974293293050267,mid
297,Cybersecurity Analyst,15.0,Diploma,1.0,Retail,Medium,India,Yes,2.0,1.0,0.4900190452756466,high
298,Product Manager,17.0,High School,9.0,Government,Medium,UK,No,2.0,9.0,-1.6655916236934578,high
299,Software Engineer,0.0,PhD,17.0,Telecom,Startup,Remote,Hybrid,,17.0,0.7820720487348265,low
300,AI Engineer,15.0,High School,8.0,Manufacturing,Small,India,Yes,5.0,8.0,-0.0051386730201533,high
301,Business Analyst,1.0,Diploma,18.0,Technology,Small,India,Yes,3.0,18.0,-0.6361197389477793,low
302,Software Engineer,0.0,Bachelor,2.0,Government,Startup,Netherlands,Hybrid,0.0,2.0,0.8001444619090616,low
303,Cybersecurity Analyst,16.0,Diploma,2.0,Consulting,Startup,Sweden,No,4.0,2.0,0.5531347292344461,high
304,Machine Learning Engineer,10.0,Diploma,5.0,Media,Small,Netherlands,Hybrid,0.0,5.0,-1.1208952993440742,mid
305,Cloud Engineer,3.0,Diploma,11.0,Technology,Large,Canada,Yes,0.0,11.0,0.160487175868347,low
306,Cybersecurity Analyst,2.0,Bachelor,10.0,Education,Startup,India,Yes,2.0,10.0,0.2882070756181658,low
307,Backend Developer,4.0,Diploma,8.0,Retail,Small,USA,Yes,2.0,8.0,-0.3029688957857658,low
308,Product Manager,4.0,Bachelor,15.0,Media,Startup,India,Hybrid,,15.0,-0.5880893675193726,low
309,Cybersecurity Analyst,1.0,Diploma,14.0,Healthcare,Startup,Netherlands,Yes,0.0,14.0,1.288635010441472,low
310,Frontend Developer,2.0,PhD,2.0,Consulting,Medium,Netherlands,No,1.0,2.0,-0.3340980066666646,low
311,Cloud Engineer,1.0,Diploma,15.0,Education,Large,Australia,Hybrid,3.0,15.0,-0.058474808512394,low
312,Data Scientist,0.0,Master,6.0,Government,Medium,Germany,Yes,4.0,6.0,-0.5765414231426871,low
313,Software Engineer,14.0,Bachelor,12.0,Education,Small,USA,Yes,,12.0,0.2859743395587827,high
314,Cloud Engineer,15.0,Diploma,8.0,Media,Small,Canada,Yes,2.0,8.0,-0.1913872097336688,high
315,Data Analyst,4.0,High School,5.0,Healthcare,Large,Netherlands,No,,5.0,-0.5524293121268917,low
316,Backend Developer,0.0,Master,18.0,Government,Enterprise,UK,Hybrid,2.0,17.0,-0.8056821264065666,low
317,Software Engineer,1.0,Master,14.0,Retail,Small,Germany,Yes,3.0,14.0,0.7338340395290863,low
318,Data Scientist,19.0,Bachelor,15.0,Telecom,Small,Germany,Hybrid,1.0,15.0,1.2589943298299535,high
319,Product Manager,0.0,Diploma,14.0,Consulting,Large,UK,No,3.0,14.0,-0.913011605375768,low
320,Backend Developer,7.0,Bachelor,8.0,Education,Small,UK,Yes,,8.0,-0.1505546397472069,mid
321,AI Engineer,5.0,Diploma,3.0,Healthcare,Small,USA,Yes,5.0,3.0,-0.3189667137633943,low
322,Business Analyst,0.0,Diploma,6.0,Telecom,Medium,India,Yes,,6.0,-0.4751146708127409,low
323,Software Engineer,5.0,High School,3.0,Consulting,Small,Netherlands,Yes,5.0,3.0,0.6032593147986581,low
324,Business Analyst,4.0,Master,14.0,Retail,Startup,India,Yes,3.0,14.0,-0.1611665481511537,low
325,Business Analyst,12.0,High School,3.0,Finance,Large,Canada,Yes,2.0,3.0,-0.6017966837803073,mid
326,Data Analyst,9.0,Bachelor,19.0,Finance,Startup,Remote,No,5.0,19.0,-1.0098016894217463,mid
327,Product Manager,15.0,Diploma,16.0,Education,Startup,Germany,Hybrid,,16.0,0.6647606224109612,high
328,Data Analyst,17.0,High School,10.0,Media,Startup,Australia,Yes,3.0,10.0,1.5358444456336664,high
329,Data Analyst,0.0,Diploma,17.0,Education,Large,Singapore,Yes,5.0,17.0,2.1129555971872143,low
330,Data Analyst,3.0,Diploma,10.0,Education,Startup,India,Hybrid,2.0,10.0,-0.227907291542651,low
331,Business Analyst,12.0,Diploma,17.0,Education,Medium,Remote,No,,17.0,0.2426394105865543,mid
332,Frontend Developer,4.0,Bachelor,11.0,Healthcare,Large,India,Yes,,11.0,0.1124066453792414,low
333,Product Manager,7.0,High School,14.0,Media,Large,Australia,No,,14.0,0.479591343081612,mid
334,Backend Developer,1.0,Master,3.0,Finance,Startup,Netherlands,Yes,0.0,3.0,0.0469957650219269,low
335,Software Engineer,4.0,Diploma,9.0,Telecom,Small,Remote,No,1.0,9.0,0.767538171497112,low
336,Cybersecurity Analyst,7.0,Diploma,13.0,Government,Large,Singapore,Yes,0.0,13.0,-0.3015296074377149,mid
337,Backend Developer,1.0,Bachelor,3.0,Consulting,Enterprise,India,Yes,3.0,3.0,-0.2888603487059704,low
338,DevOps Engineer,17.0,High School,12.0,Government,Small,USA,Yes,0.0,12.0,0.2969908504203328,high
339,DevOps Engineer,5.0,Master,17.0,Finance,Small,Germany,Hybrid,1.0,17.0,0.5292258350203612,low
340,Data Scientist,10.0,High School,11.0,Technology,Small,UK,Hybrid,,11.0,-0.6723730548084597,mid
341,Cloud Engineer,5.0,Bachelor,19.0,Retail,Large,Australia,Yes,0.0,18.0,0.2276367126396576,low
342,Backend Developer,17.0,High School,19.0,Government,Large,India,No,2.0,19.0,0.1686480031495395,high
343,AI Engineer,2.0,Master,16.0,Technology,Medium,Canada,Hybrid,,16.0,0.0780114995516067,low
344,AI Engineer,12.0,High School,4.0,Media,Large,India,Yes,3.0,4.0,-0.290742941098858,mid
345,Business Analyst,6.0,PhD,1.0,Manufacturing,Medium,Australia,Hybrid,1.0,1.0,1.0523423001439018,low
346,DevOps Engineer,5.0,High School,1.0,Consulting,Startup,Netherlands,Hybrid,3.0,1.0,0.345939140668764,low
347,AI Engineer,6.0,Master,19.0,Finance,Startup,Canada,No,4.0,19.0,-1.2043633823108453,low
348,DevOps Engineer,12.0,Diploma,3.0,Consulting,Small,India,No,2.0,3.0,1.2044872505338695,mid
349,Cloud Engineer,4.0,PhD,3.0,Retail,Startup,Remote,Hybrid,1.0,3.0,0.3600977500599378,low
350,Backend Developer,11.0,Diploma,9.0,Education,Startup,Singapore,Yes,4.0,9.0,-0.4723365155692309,mid
351,Product Manager,12.0,Bachelor,11.0,Manufacturing,Small,India,No,5.0,11.0,-0.9360752338856811,mid
352,Data Scientist,0.0,Master,15.0,Retail,Small,USA,Yes,,15.0,1.635488778341753,low
353,Data Analyst,16.0,Bachelor,3.0,Media,Small,Netherlands,Yes,,3.0,1.557612446976611,high
354,Backend Developer,18.0,High School,16.0,Finance,Medium,Singapore,No,5.0,16.0,-0.4667280922395978,high
355,Cybersecurity Analyst,7.0,Diploma,12.0,Technology,Medium,Sweden,Hybrid,,12.0,-0.9105552894932144,mid
356,Machine Learning Engineer,12.0,High School,12.0,Consulting,Enterprise,Germany,Hybrid,4.0,12.0,-1.0315658734281286,mid
357,Cloud Engineer,19.0,High School,9.0,Retail,Startup,USA,Yes,,9.0,-1.131756925040564,high
358,Cybersecurity Analyst,4.0,High School,9.0,Finance,Small,Remote,No,3.0,9.0,0.5170135112895234,low
359,Data Analyst,15.0,Diploma,3.0,Healthcare,Large,India,No,,3.0,0.3617526720693763,high
360,Product Manager,1.0,Bachelor,15.0,Government,Small,Canada,No,,15.0,-2.100746415228353,low
361,Software Engineer,13.0,Master,9.0,Manufacturing,Medium,Sweden,No,4.0,9.0,-0.0375426068147432,mid
362,DevOps Engineer,2.0,PhD,2.0,Media,Small,Canada,Yes,5.0,2.0,-1.2331934417994723,low
363,AI Engineer,10.0,High School,15.0,Education,Medium,Remote,Hybrid,,15.0,0.4761001041149721,mid
364,Frontend Developer,5.0,High School,15.0,Telecom,Enterprise,Remote,No,0.0,15.0,-2.363745827537912,low
365,Data Scientist,1.0,High School,1.0,Education,Medium,Netherlands,Hybrid,1.0,1.0,-0.8848254978349496,low
366,Business Analyst,2.0,Diploma,17.0,Manufacturing,Large,Australia,Yes,0.0,16.0,0.0107911361876514,low
367,Business Analyst,11.0,Master,11.0,Retail,Small,Netherlands,Hybrid,1.0,11.0,-1.5010390474158763,mid
368,Data Analyst,13.0,High School,7.0,Government,Small,Australia,Yes,3.0,7.0,-0.8404078925122566,mid
369,Data Scientist,0.0,Diploma,2.0,Manufacturing,Large,Germany,Hybrid,2.0,2.0,0.9725682299530066,low
370,Machine Learning Engineer,11.0,Diploma,5.0,Manufacturing,Startup,Singapore,Hybrid,2.0,5.0,-0.4369502540882953,mid
371,DevOps Engineer,14.0,High School,2.0,Healthcare,Small,Australia,No,1.0,2.0,-0.1776098979847554,high
372,Backend Developer,9.0,Bachelor,11.0,Healthcare,Small,Remote,Hybrid,3.0,11.0,-0.5996466744800112,mid
373,DevOps Engineer,7.0,Bachelor,10.0,Telecom,Enterprise,Singapore,Hybrid,,10.0,0.9111650584677932,mid
374,Machine Learning Engineer,8.0,Bachelor,19.0,Consulting,Medium,India,No,4.0,18.0,-1.0736950677197945,mid
375,Machine Learning Engineer,4.0,Bachelor,8.0,Retail,Small,Australia,Hybrid,5.0,8.0,-0.6412618443164269,low
376,Frontend Developer,14.0,Master,11.0,Consulting,Medium,India,No,,11.0,0.8229803945809082,high
377,Machine Learning Engineer,14.0,Bachelor,14.0,Media,Small,Singapore,Yes,3.0,14.0,-0.5162804619269744,high
378,Cybersecurity Analyst,2.0,Diploma,1.0,Finance,Large,India,No,,1.0,-1.2356604528288309,low
379,Product Manager,4.0,High School,2.0,Telecom,Large,Canada,Hybrid,1.0,2.0,-0.8088603827589439,low
380,DevOps Engineer,2.0,Master,5.0,Telecom,Large,Remote,No,,5.0,0.4846307844800547,low
381,Backend Developer,7.0,High School,12.0,Government,Medium,Australia,Hybrid,4.0,12.0,1.063725015808151,mid
382,Frontend Developer,3.0,High School,3.0,Retail,Large,USA,No,,3.0,2.0470311057442925,low
383,Cloud Engineer,9.0,High School,9.0,Technology,Small,UK,No,2.0,9.0,-0.6065653347366652,mid
384,Business Analyst,15.0,Bachelor,6.0,Healthcare,Startup,Germany,Hybrid,3.0,6.0,0.3107190399977032,high
385,Product Manager,20.0,Diploma,13.0,Media,Small,Canada,Hybrid,0.0,13.0,0.9223573757623768,high
386,Business Analyst,8.0,Bachelor,19.0,Manufacturing,Medium,India,Yes,,19.0,-0.0902278006884638,mid
387,Frontend Developer,9.0,PhD,6.0,Technology,Small,Germany,Yes,2.0,6.0,-0.6984926612295074,mid
388,Data Scientist,6.0,Diploma,14.0,Manufacturing,Startup,India,Yes,1.0,14.0,2.4722443434366577,low
389,Software Engineer,3.0,PhD,19.0,Finance,Small,Singapore,No,1.0,19.0,-0.8914283657582703,low
390,Cloud Engineer,7.0,Diploma,7.0,Technology,Enterprise,India,No,,7.0,0.5397546572497317,mid
391,Cybersecurity Analyst,14.0,Diploma,18.0,Consulting,Small,UK,Yes,2.0,17.0,0.601322060788346,high
392,Machine Learning Engineer,14.0,Bachelor,13.0,Telecom,Small,Remote,No,0.0,13.0,1.0278065737797233,high
393,Product Manager,4.0,High School,13.0,Manufacturing,Medium,USA,Yes,2.0,13.0,-1.3648434972630423,low
394,Cloud Engineer,1.0,Master,13.0,Retail,Small,Australia,Hybrid,,13.0,0.8117000094193881,low
395,Cybersecurity Analyst,4.0,Master,18.0,Technology,Startup,Canada,Yes,,18.0,1.7479640869389976,low
396,Product Manager,6.0,High School,3.0,Consulting,Medium,Netherlands,No,,3.0,1.4239708086619411,low
397,Data Scientist,6.0,Diploma,9.0,Consulting,Startup,Canada,Yes,2.0,9.0,-0.1038707259342309,low
398,Data Analyst,4.0,High School,19.0,Government,Enterprise,Germany,Yes,2.0,19.0,-0.553711661468336,low
399,Data Scientist,1.0,Bachelor,6.0,Manufacturing,Startup,India,No,,6.0,0.2668972093730868,low
400,Cloud Engineer,0.0,High School,2.0,Consulting,Startup,India,Hybrid,4.0,2.0,-0.8275109358047879,low
401,Backend Developer,10.0,Bachelor,13.0,Education,Medium,Germany,No,1.0,13.0,-1.2793862305021022,mid
402,Cloud Engineer,3.0,Diploma,15.0,Education,Medium,Sweden,Hybrid,,14.0,0.867220992624949,low
403,Data Analyst,6.0,High School,7.0,Healthcare,Large,Australia,Yes,0.0,7.0,-1.3338205954092486,low
404,DevOps Engineer,11.0,Master,11.0,Education,Small,UK,Yes,,11.0,-0.5329195008473785,mid
405,Data Analyst,20.0,High School,16.0,Education,Medium,USA,Yes,0.0,15.0,-0.4390097855069403,high
406,Product Manager,8.0,Diploma,19.0,Government,Large,UK,Yes,,19.0,-2.4665958453777947,mid
407,Frontend Developer,5.0,Bachelor,8.0,Manufacturing,Large,Singapore,Yes,1.0,8.0,0.1928106600451758,low
408,Data Scientist,4.0,High School,15.0,Telecom,Small,Australia,Hybrid,5.0,15.0,1.74705372893435,low
409,Machine Learning Engineer,12.0,Bachelor,17.0,Media,Small,UK,Hybrid,2.0,17.0,-0.1054635520799821,mid
410,Software Engineer,0.0,Bachelor,18.0,Education,Small,Singapore,Hybrid,,18.0,0.2931404362364499,low
411,Cloud Engineer,15.0,Diploma,14.0,Telecom,Small,India,No,5.0,14.0,1.9730701948815583,high
412,Business Analyst,2.0,Diploma,1.0,Media,Small,USA,No,3.0,1.0,1.5145805457340622,low
413,Backend Developer,1.0,Master,7.0,Technology,Medium,Netherlands,Yes,2.0,7.0,-0.8671835456910508,low
414,Backend Developer,9.0,Master,12.0,Media,Medium,Sweden,Yes,5.0,12.0,0.0230953929578918,mid
415,Frontend Developer,3.0,High School,2.0,Education,Startup,UK,Hybrid,,2.0,-1.3894358587916034,low
416,Product Manager,12.0,Diploma,7.0,Technology,Medium,India,Yes,2.0,7.0,0.4963065411312246,mid
417,Software Engineer,5.0,Master,16.0,Media,Startup,Netherlands,Hybrid,0.0,16.0,0.2158720945448615,low
418,Data Scientist,12.0,Master,2.0,Technology,Small,Netherlands,No,4.0,2.0,0.6889025263112802,mid
419,Data Analyst,0.0,Master,14.0,Technology,Medium,Canada,No,4.0,14.0,0.5117764167538538,low
420,Machine Learning Engineer,10.0,Diploma,1.0,Finance,Medium,Remote,Hybrid,,1.0,0.7658381066554365,mid
421,Business Analyst,9.0,Diploma,8.0,Manufacturing,Large,Sweden,Yes,4.0,8.0,-0.3682678981051134,mid
422,Cybersecurity Analyst,13.0,Master,8.0,Technology,Startup,UK,No,,8.0,1.192740832648172,mid
423,Machine Learning Engineer,10.0,High School,11.0,Telecom,Large,Singapore,No,2.0,11.0,-0.1579930667738586,mid
424,Software Engineer,0.0,Master,2.0,Technology,Startup,Australia,Yes,,2.0,0.541016944873755,low
425,Data Analyst,18.0,Master,16.0,Government,Small,Australia,Yes,,16.0,-1.4819995180211911,high
426,Cloud Engineer,11.0,High School,9.0,Technology,Medium,Remote,Hybrid,3.0,9.0,1.4284122346864416,mid
427,Product Manager,14.0,Diploma,15.0,Manufacturing,Medium,Sweden,Yes,5.0,14.0,0.3372006517874082,high
428,DevOps Engineer,14.0,Diploma,4.0,Consulting,Startup,Remote,No,1.0,4.0,-0.3768972083687175,mid
429,Frontend Developer,7.0,Diploma,12.0,Retail,Small,Singapore,Yes,4.0,12.0,-0.0403281565280118,mid
430,AI Engineer,3.0,Diploma,9.0,Consulting,Enterprise,USA,Yes,,9.0,0.8731255028788913,low
431,Data Analyst,5.0,Diploma,7.0,Technology,Small,USA,Hybrid,2.0,7.0,-0.2868024071737947,low
432,Data Analyst,2.0,Bachelor,6.0,Finance,Small,Remote,Hybrid,,6.0,-0.157793518017527,low
433,Frontend Developer,19.0,Bachelor,6.0,Manufacturing,Startup,USA,Hybrid,,6.0,-0.4423030041500578,high
434,AI Engineer,3.0,Bachelor,5.0,Telecom,Startup,Remote,Hybrid,,5.0,-0.5483700161746439,low
435,Cloud Engineer,4.0,Master,3.0,Manufacturing,Startup,USA,Yes,,3.0,0.7873839089500291,low
436,Product Manager,10.0,High School,19.0,Consulting,Medium,Canada,Yes,3.0,19.0,-1.3887329337892995,mid
437,AI Engineer,3.0,Diploma,18.0,Media,Small,Remote,Hybrid,,18.0,-0.6483525164003537,low
438,Data Analyst,9.0,Bachelor,2.0,Manufacturing,Enterprise,UK,Yes,5.0,2.0,-0.3292199308535011,mid
439,Frontend Developer,13.0,Bachelor,5.0,Education,Medium,India,Hybrid,5.0,5.0,1.1847043800844876,mid
440,AI Engineer,5.0,Master,4.0,Telecom,Large,Canada,Yes,5.0,4.0,0.2562047684216408,low
441,Data Analyst,15.0,Diploma,4.0,Retail,Large,Remote,Yes,4.0,4.0,0.2409386473831453,high
442,DevOps Engineer,9.0,High School,4.0,Education,Enterprise,India,No,5.0,4.0,0.4115894628666054,mid
443,Data Scientist,16.0,High School,19.0,Manufacturing,Large,Singapore,Hybrid,4.0,19.0,-0.2042303009428565,high
444,Data Analyst,6.0,Master,8.0,Finance,Small,Singapore,Yes,3.0,8.0,-0.0115726107712357,low
445,Data Analyst,9.0,Bachelor,6.0,Consulting,Startup,Remote,No,1.0,6.0,0.0598360954241342,mid
446,DevOps Engineer,5.0,PhD,12.0,Education,Small,Sweden,Yes,5.0,12.0,0.261293188723106,low
447,Product Manager,17.0,Bachelor,3.0,Media,Large,Australia,Yes,1.0,3.0,-2.275783016796144,high
448,Cybersecurity Analyst,2.0,Bachelor,19.0,Finance,Medium,USA,Yes,0.0,19.0,-0.7446177928016952,low
449,Machine Learning Engineer,7.0,Diploma,2.0,Manufacturing,Enterprise,India,Hybrid,3.0,2.0,-1.3818699882761276,mid
450,Product Manager,0.0,Diploma,13.0,Manufacturing,Startup,Canada,No,,13.0,1.4612988022810884,low
451,Product Manager,16.0,Bachelor,15.0,Telecom,Startup,USA,No,,15.0,0.3228436915495163,high
452,Data Analyst,0.0,High School,5.0,Retail,Medium,UK,Yes,2.0,5.0,-1.181960586679262,low
453,Machine Learning Engineer,17.0,Bachelor,13.0,Retail,Small,UK,Yes,2.0,13.0,-0.3770851757219653,high
454,DevOps Engineer,15.0,Bachelor,17.0,Government,Small,Australia,No,2.0,17.0,-0.443147023092492,high
