id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
238,Frontend Developer,1.0,High School,1.0,Healthcare,Small,USA,No,0.0,240.0,-0.7432450292011719,low
239,Software Engineer,3.0,PhD,11.0,Telecom,Startup,Australia,,2.0,720.0,1.250972234317179,mid
240,Data Analyst,3.0,Bachelor,6.0,Manufacturing,Small,Sweden,,1.0,720.0,0.0449852028899684,low
241,AI Engineer,20.0,Diploma,15.0,Technology,Startup,Remote,Yes,1.0,4800.0,0.4395378174511197,high
242,Data Analyst,5.0,Master,18.0,Manufacturing,Startup,UK,Hybrid,5.0,1200.0,-0.6259639170369655,high
243,AI Engineer,7.0,Master,12.0,Education,Startup,Sweden,No,0.0,1680.0,-2.419685486845117,mid
244,Product Manager,6.0,High School,7.0,Telecom,Startup,UK,Yes,5.0,1440.0,-0.6523198371008422,mid
245,Data Scientist,15.0,High School,12.0,Manufacturing,Medium,Australia,Hybrid,2.0,3599.0,1.3736409646490564,mid
246,Data Analyst,11.0,Bachelor,4.0,Government,Small,Germany,Yes,3.0,2640.0,0.3529601050444949,low
247,Software Engineer,14.0,High School,16.0,Manufacturing,Large,Germany,,2.0,3360.0,-0.3737871915622078,high
248,Software Engineer,8.0,Diploma,15.0,Manufacturing,Medium,India,No,2.0,1920.0,0.7730430699238694,high
249,Data Scientist,1.0,Master,2.0,Telecom,Small,Singapore,Hybrid,2.0,240.0,1.060738299805753,low
250,Machine Learning Engineer,5.0,Bachelor,6.0,Consulting,Large,India,No,1.0,1200.0,0.4108257268992219,low
251,Software Engineer,6.0,Diploma,6.0,Media,Enterprise,Australia,,4.0,1440.0,-0.551531834865657,low
252,Data Scientist,17.0,High School,9.0,Healthcare,Small,Netherlands,,3.0,4080.0,-0.6284947602802686,mid
253,Software Engineer,4.0,PhD,13.0,Government,Startup,Singapore,No,2.0,960.0,0.5004305260042622,mid
254,Data Analyst,2.0,High School,11.0,Technology,Small,Germany,No,2.0,480.0,-0.9209651383736728,mid
255,Data Analyst,3.0,Bachelor,13.0,Retail,Medium,Singapore,No,5.0,720.0,0.9953167959055508,mid
256,Frontend Developer,8.0,PhD,1.0,Education,Startup,USA,,1.0,1920.0,0.6698569837117041,low
257,Frontend Developer,16.0,High School,16.0,Telecom,Medium,Remote,No,0.0,3840.0,1.760982727424041,high
258,Data Analyst,4.0,Bachelor,7.0,Technology,Startup,USA,,2.0,960.0,0.4270472175967357,low
259,Frontend Developer,0.0,High School,15.0,Telecom,Large,USA,Yes,2.0,0.0,-1.3907664359557603,high
260,Software Engineer,16.0,Diploma,60.0,Finance,Startup,Sweden,Hybrid,1.0,3840.0,0.9022242898528492,mid
261,DevOps Engineer,6.0,High School,10.0,Retail,Medium,USA,No,2.0,1440.0,0.0253645758103577,mid
262,Cybersecurity Analyst,3.0,Diploma,14.0,Healthcare,Medium,USA,,2.0,720.0,-0.0521176002046431,high
263,Business Analyst,17.0,Diploma,19.0,Consulting,Small,Netherlands,No,4.0,4080.0,-0.038558952313979,high
264,Backend Developer,0.0,High School,14.0,Media,Medium,Remote,Yes,2.0,0.0,-0.1396245659146953,high
265,Frontend Developer,19.0,High School,16.0,Consulting,Small,Canada,Hybrid,5.0,4560.0,-1.1945662576614064,high
266,Software Engineer,5.0,Bachelor,17.0,Technology,Startup,Remote,Hybrid,1.0,1200.0,-0.0373447727876022,high
267,Product Manager,7.0,Bachelor,2.0,Education,Startup,Australia,,1.0,1680.0,-1.6309465887361292,low
268,Product Manager,20.0,High School,5.0,Consulting,Small,USA,,2.0,4800.0,0.3198738419730098,low
269,Frontend Developer,14.0,High School,16.0,Education,Startup,Sweden,Yes,1.0,3360.0,0.3956990086078331,high
270,Data Analyst,19.0,High School,10.0,Government,Startup,Canada,No,0.0,4559.0,-1.148292576205948,mid
271,Data Analyst,6.0,Diploma,3.0,Finance,Startup,USA,,3.0,1440.0,-0.745795842136962,low
272,Business Analyst,1.0,High School,15.0,Finance,Small,Sweden,Yes,2.0,240.0,0.6417310738473538,high
273,Backend Developer,4.0,High School,13.0,Telecom,Startup,UK,,3.0,960.0,-0.7573551204125177,mid
274,Business Analyst,6.0,Diploma,5.0,Media,Startup,Canada,Hybrid,3.0,1440.0,1.4782151817583895,low
275,Cybersecurity Analyst,3.0,Bachelor,12.0,Finance,Large,Netherlands,,4.0,720.0,-0.3669148795997249,mid
276,Software Engineer,1.0,Master,17.0,Technology,Startup,Sweden,,5.0,240.0,2.1851894936739606,high
277,AI Engineer,6.0,Master,16.0,Government,Small,India,,0.0,1440.0,-1.7211347646369792,high
278,Business Analyst,0.0,Diploma,12.0,Manufacturing,Small,Sweden,,5.0,0.0,0.0315148304218849,mid
279,Business Analyst,19.0,Bachelor,8.0,Education,Small,India,Hybrid,1.0,4560.0,0.992864600426011,mid
280,Data Scientist,13.0,Bachelor,3.0,Finance,Small,USA,,2.0,3120.0,-1.079369464436159,low
281,Cloud Engineer,2.0,PhD,10.0,Government,Startup,Singapore,Yes,5.0,480.0,0.5212661791497565,mid
282,Cloud Engineer,5.0,Diploma,8.0,Healthcare,Large,India,No,4.0,1200.0,0.0610547431316573,mid
283,Frontend Developer,20.0,Bachelor,4.0,Media,Small,UK,Yes,5.0,4800.0,-0.9218373535272302,low
284,Data Scientist,8.0,Diploma,14.0,Healthcare,Medium,UK,Hybrid,5.0,1920.0,-2.075740460596594,high
285,AI Engineer,17.0,High School,3.0,Finance,Startup,Australia,,0.0,4080.0,-1.3638284021490097,low
286,Software Engineer,15.0,Diploma,11.0,Manufacturing,Startup,Germany,Hybrid,3.0,3600.0,0.2515162006680878,mid
287,Business Analyst,3.0,Master,17.0,Telecom,Medium,Singapore,Hybrid,0.0,720.0,-0.4672617816351431,high
288,DevOps Engineer,2.0,Diploma,17.0,Retail,Small,Canada,,3.0,480.0,0.0806242064899757,high
289,Product Manager,13.0,High School,15.0,Technology,Small,Germany,,2.0,3120.0,1.173998997584699,high
290,Data Analyst,11.0,High School,16.0,Consulting,Medium,USA,Yes,2.0,2640.0,-0.8243966765945061,high
291,Data Analyst,6.0,Bachelor,2.0,Education,Medium,Singapore,Yes,1.0,1440.0,-0.3903840871327502,low
292,Product Manager,2.0,Master,16.0,Media,Startup,Singapore,Yes,3.0,480.0,-0.5814049110303309,high
293,Machine Learning Engineer,11.0,Diploma,3.0,Retail,Large,Germany,Yes,2.0,2640.0,0.7662508715007404,low
294,Frontend Developer,0.0,PhD,18.0,Technology,Medium,Netherlands,Hybrid,4.0,0.0,0.8993483418300015,high
295,Data Analyst,2.0,Diploma,3.0,Government,Medium,Singapore,No,2.0,480.0,-0.1549261788264231,low
296,AI Engineer,6.0,Master,9.0,Media,Large,Germany,No,3.0,1440.0,-1.2672442186883075,mid
297,Product Manager,5.0,Bachelor,7.0,Technology,Large,UK,,2.0,1200.0,-1.2830730964858537,low
298,Data Scientist,10.0,Diploma,2.0,Finance,Medium,Canada,,5.0,2400.0,2.650084193029548,low
299,Software Engineer,8.0,Bachelor,2.0,Telecom,Large,Canada,,0.0,1920.0,-1.487473144795201,low
300,Software Engineer,8.0,Diploma,9.0,Consulting,Medium,Singapore,No,0.0,1920.0,-0.6369941312753885,mid
301,Backend Developer,6.0,Master,9.0,Finance,Startup,Canada,No,4.0,1440.0,2.432290099491727,mid
302,Data Analyst,10.0,Bachelor,1.0,Manufacturing,Small,Remote,Hybrid,2.0,2400.0,-1.5810663670119705,low
303,Backend Developer,6.0,Master,18.0,Telecom,Startup,Remote,Hybrid,4.0,1440.0,0.1788039311440206,high
304,Product Manager,5.0,Diploma,16.0,Technology,Enterprise,Australia,Yes,2.0,1200.0,-1.1467254610408824,high
305,DevOps Engineer,6.0,PhD,6.0,Technology,Small,Remote,,3.0,1440.0,-1.3051906906340056,low
306,Cloud Engineer,13.0,PhD,4.0,Consulting,Small,Canada,No,5.0,3119.0,0.0148999812343643,low
307,DevOps Engineer,16.0,Diploma,17.0,Retail,Medium,Singapore,Hybrid,4.0,3840.0,0.5768683557942499,high
308,Machine Learning Engineer,12.0,Bachelor,18.0,Finance,Small,Remote,Hybrid,1.0,2880.0,-1.038582716650386,high
309,Data Scientist,4.0,Master,7.0,Finance,Medium,Singapore,Hybrid,2.0,960.0,-0.9100199433962838,low
310,Data Scientist,11.0,Diploma,4.0,Telecom,Large,India,No,0.0,2640.0,1.6391067651452302,low
311,Cybersecurity Analyst,10.0,Master,11.0,Education,Small,Remote,No,1.0,2399.0,-0.7138573603404862,mid
312,Cloud Engineer,4.0,Bachelor,18.0,Technology,Startup,UK,Hybrid,2.0,960.0,0.3740653332324046,high
313,Data Scientist,7.0,PhD,7.0,Technology,Startup,UK,Yes,3.0,1680.0,1.6181099118545508,mid
314,Data Analyst,8.0,High School,12.0,Government,Medium,Singapore,Yes,0.0,1920.0,0.4879599867252964,mid
315,Frontend Developer,15.0,High School,4.0,Consulting,Enterprise,Remote,Yes,2.0,3600.0,2.1840688635337235,low
316,Software Engineer,20.0,High School,5.0,Finance,Startup,Netherlands,Yes,0.0,4800.0,-0.0562370535106779,low
317,Data Scientist,8.0,Bachelor,14.0,Telecom,Small,USA,,2.0,1920.0,-0.1254240155219723,high
318,DevOps Engineer,5.0,PhD,6.0,Finance,Small,Remote,,5.0,1200.0,2.2370352040570287,low
319,Business Analyst,9.0,PhD,5.0,Retail,Small,Remote,Yes,0.0,2160.0,0.1640079478411782,low
320,Business Analyst,15.0,Diploma,6.0,Consulting,Startup,Sweden,,5.0,3600.0,-0.0117751917496239,low
321,Business Analyst,11.0,Bachelor,7.0,Telecom,Small,Germany,Hybrid,4.0,2640.0,0.3657768450291925,low
322,Backend Developer,0.0,Diploma,5.0,Education,Medium,Canada,Hybrid,3.0,0.0,-0.4909931877580616,low
323,Cloud Engineer,12.0,Bachelor,6.0,Healthcare,Startup,Sweden,Yes,4.0,2880.0,0.0818710590828655,low
324,Data Scientist,5.0,High School,3.0,Finance,Large,India,,1.0,1200.0,-1.7407940007607976,low
325,Cloud Engineer,0.0,Bachelor,5.0,Telecom,Small,USA,Yes,0.0,0.0,-0.8002072202283667,low
326,AI Engineer,7.0,Master,15.0,Telecom,Medium,India,Hybrid,2.0,1680.0,0.9425266925499678,high
327,Cloud Engineer,15.0,Diploma,1.0,Education,Small,India,Hybrid,1.0,3600.0,-0.7724975802668963,low
328,Cybersecurity Analyst,9.0,Master,4.0,Finance,Startup,Germany,No,0.0,2160.0,-0.360679560938009,low
329,Data Scientist,6.0,Diploma,17.0,Finance,Enterprise,Netherlands,Hybrid,1.0,1440.0,-0.1030269145783236,high
330,Machine Learning Engineer,3.0,Diploma,4.0,Technology,Startup,Sweden,Hybrid,3.0,720.0,0.3553933599896977,low
331,Product Manager,19.0,High School,18.0,Government,Startup,Germany,Yes,5.0,4560.0,0.4566201289451153,high
332,Data Analyst,1.0,PhD,9.0,Finance,Medium,UK,Yes,4.0,240.0,-2.2166970573410425,mid
333,Data Analyst,13.0,Bachelor,18.0,Telecom,Medium,Canada,No,5.0,3119.0,0.9809898577291388,high
334,Business Analyst,3.0,Bachelor,1.0,Finance,Enterprise,USA,,1.0,720.0,0.1657218905128454,low
335,Cloud Engineer,13.0,High School,17.0,Technology,Startup,Canada,No,4.0,3120.0,-1.1105519360170084,high
336,AI Engineer,7.0,Master,19.0,Consulting,Small,Remote,,4.0,1680.0,0.1373791444152023,high
337,Machine Learning Engineer,12.0,Diploma,17.0,Government,Medium,Germany,No,0.0,2880.0,0.4684589683371166,high
338,Machine Learning Engineer,9.0,Bachelor,1.0,Telecom,Large,India,Yes,2.0,2160.0,0.1629197103551139,low
339,Business Analyst,15.0,Bachelor,7.0,Retail,Small,Netherlands,,4.0,3600.0,-1.7920597455569616,low
340,Data Scientist,19.0,High School,6.0,Education,Startup,Netherlands,,1.0,4560.0,0.4501184565760003,low
341,Data Scientist,8.0,Diploma,8.0,Retail,Medium,USA,No,0.0,1920.0,0.0975449108943605,mid
342,Backend Developer,16.0,Diploma,8.0,Technology,Startup,Singapore,Yes,5.0,3840.0,2.0210263204928425,mid
343,Product Manager,14.0,Master,3.0,Technology,Startup,Australia,Yes,4.0,3360.0,-0.6112827111134561,low
344,Backend Developer,3.0,High School,1.0,Retail,Small,Germany,No,3.0,720.0,-0.965150339101439,low
345,Frontend Developer,13.0,Bachelor,16.0,Finance,Small,Singapore,Hybrid,1.0,3120.0,-0.1602422162666621,high
346,Business Analyst,1.0,High School,15.0,Media,Large,Netherlands,Yes,5.0,240.0,1.9886763375738976,high
347,Data Analyst,1.0,Bachelor,7.0,Government,Medium,Singapore,,4.0,240.0,-0.7418139742620783,mid
348,Data Scientist,5.0,Bachelor,68.0,Retail,Small,Germany,No,4.0,1200.0,0.1304509388737776,low
349,Data Analyst,0.0,High School,4.0,Manufacturing,Small,Sweden,No,2.0,0.0,-0.5321072303083978,low
350,AI Engineer,3.0,Bachelor,3.0,Consulting,Medium,Sweden,Yes,4.0,720.0,0.6774704339420137,low
351,Cybersecurity Analyst,10.0,Master,4.0,Education,Startup,Remote,,2.0,2399.0,-0.9780273752390592,low
352,DevOps Engineer,7.0,Master,1.0,Media,Startup,Singapore,Hybrid,0.0,1680.0,2.5898292939242604,low
353,Backend Developer,13.0,High School,14.0,Consulting,Small,Remote,Hybrid,5.0,3120.0,-1.7029644642910549,high
354,Cloud Engineer,18.0,Bachelor,19.0,Manufacturing,Medium,Sweden,Hybrid,4.0,4320.0,-1.2296048292221322,high
355,Business Analyst,6.0,Diploma,15.0,Government,Small,Australia,Hybrid,3.0,1440.0,0.1952817833161394,high
356,AI Engineer,4.0,High School,8.0,Government,Large,Singapore,,5.0,960.0,0.1956021600739942,mid
357,AI Engineer,11.0,High School,4.0,Consulting,Small,Canada,Hybrid,2.0,2640.0,-0.1197810983718365,low
358,Software Engineer,13.0,Master,9.0,Manufacturing,Medium,Sweden,No,4.0,3120.0,1.2353287636430903,mid
359,Backend Developer,5.0,High School,11.0,Education,Startup,Remote,Yes,0.0,1200.0,-0.6364094678415433,mid
360,Frontend Developer,4.0,High School,14.0,Healthcare,Enterprise,Germany,Yes,1.0,960.0,0.4591997981793039,high
361,AI Engineer,4.0,Bachelor,5.0,Healthcare,Startup,UK,Yes,4.0,960.0,1.3253410043878804,low
362,Machine Learning Engineer,0.0,Diploma,8.0,Media,Small,Remote,Yes,3.0,0.0,-0.2133808207857677,mid
363,DevOps Engineer,10.0,Bachelor,9.0,Telecom,Small,USA,Yes,1.0,2400.0,0.0308374516788982,mid
364,Data Analyst,4.0,Bachelor,16.0,Education,Medium,Remote,Hybrid,0.0,960.0,0.1729334470096402,high
365,AI Engineer,5.0,High School,3.0,Education,Large,Canada,,5.0,1200.0,0.4820936766303793,low
366,Frontend Developer,3.0,Diploma,3.0,Education,Startup,Australia,,5.0,720.0,0.3093715909271519,low
367,Data Analyst,9.0,Diploma,62.0,Media,Small,UK,Hybrid,5.0,2160.0,-0.0629582279226562,high
368,Data Analyst,3.0,Bachelor,16.0,Technology,Enterprise,UK,No,3.0,720.0,-0.8364530303582853,high
369,Business Analyst,8.0,Bachelor,3.0,Finance,Startup,Australia,No,5.0,1920.0,0.1416729340017154,low
370,Business Analyst,10.0,Bachelor,7.0,Media,Medium,USA,Yes,4.0,2400.0,-1.2495831214380877,mid
371,Cloud Engineer,6.0,High School,2.0,Telecom,Large,UK,,5.0,1440.0,0.4663922161726853,low
372,Backend Developer,18.0,High School,16.0,Finance,Medium,Singapore,No,5.0,4320.0,0.8414240320737324,high
373,Product Manager,11.0,High School,15.0,Education,Large,UK,,3.0,2640.0,1.021526062671051,high
374,DevOps Engineer,6.0,Diploma,17.0,Media,Startup,Canada,Hybrid,0.0,1440.0,-0.0214200909748094,high
375,Data Analyst,0.0,Diploma,7.0,Consulting,Small,Singapore,No,3.0,0.0,0.948490937511383,low
376,Software Engineer,15.0,Bachelor,12.0,Finance,Small,Australia,No,3.0,3600.0,0.1598210744443649,mid
377,Machine Learning Engineer,10.0,Diploma,4.0,Manufacturing,Large,Remote,Yes,4.0,2400.0,0.7285997808410641,low
378,Data Analyst,14.0,Diploma,9.0,Retail,Enterprise,Sweden,,0.0,3360.0,-0.1316967527189499,mid
379,Data Analyst,14.0,High School,11.0,Retail,Startup,Australia,,5.0,3360.0,0.8269518999508023,mid
380,Data Analyst,7.0,Bachelor,9.0,Government,Medium,Germany,Yes,1.0,1680.0,-0.6218486620187361,mid
381,Backend Developer,3.0,Diploma,12.0,Media,Large,Sweden,No,3.0,720.0,0.5409522232189189,mid
382,Data Analyst,9.0,PhD,11.0,Telecom,Startup,Australia,Yes,4.0,2160.0,1.2038125156832502,mid
383,Machine Learning Engineer,14.0,Bachelor,14.0,Media,Small,Singapore,Yes,3.0,3360.0,-0.6807678236798055,high
384,Frontend Developer,14.0,Diploma,4.0,Technology,Startup,Remote,Yes,5.0,3360.0,-0.4716425615072361,low
385,Cloud Engineer,7.0,Diploma,11.0,Consulting,Startup,Sweden,Yes,2.0,1680.0,-1.880363650537032,mid
386,Data Scientist,0.0,Bachelor,6.0,Government,Enterprise,Netherlands,Yes,1.0,0.0,1.4824724361891937,low
387,Data Analyst,11.0,Bachelor,6.0,Government,Large,India,Yes,0.0,2640.0,1.1629682136423378,low
388,Backend Developer,7.0,High School,5.0,Healthcare,Small,India,Yes,3.0,1680.0,-0.4133424252983724,low
389,Data Scientist,18.0,Diploma,16.0,Finance,Medium,Sweden,,5.0,4320.0,-0.7953371310588545,high
390,Cloud Engineer,1.0,PhD,8.0,Media,Small,Canada,Hybrid,1.0,240.0,0.7932745998761849,mid
391,Product Manager,10.0,Diploma,18.0,Consulting,Small,UK,Hybrid,2.0,2400.0,1.0318423234134797,high
392,Product Manager,14.0,Master,1.0,Technology,Startup,Australia,No,3.0,3360.0,0.3298124525980366,low
393,AI Engineer,5.0,Diploma,1.0,Healthcare,Large,Sweden,Hybrid,2.0,1200.0,0.2723153060922784,low
394,Business Analyst,14.0,Master,14.0,Technology,Startup,Sweden,No,5.0,3359.0,-0.9117302889787462,high
395,Business Analyst,10.0,High School,9.0,Manufacturing,Enterprise,Germany,Hybrid,2.0,2400.0,-0.2778397055526856,mid
396,Backend Developer,5.0,Bachelor,14.0,Manufacturing,Startup,Singapore,Yes,5.0,1200.0,0.0821126294397602,high
397,Cloud Engineer,16.0,Diploma,10.0,Manufacturing,Small,Netherlands,No,2.0,3840.0,-0.2555176910695592,mid
398,Frontend Developer,4.0,Master,16.0,Retail,Medium,Australia,Hybrid,2.0,960.0,1.1562912380774275,high
399,Product Manager,11.0,Diploma,1.0,Media,Medium,Australia,,4.0,2640.0,0.2663093048781949,low
400,Cybersecurity Analyst,8.0,Bachelor,13.0,Government,Small,Singapore,Hybrid,5.0,1920.0,-0.4364326993427761,mid
401,Business Analyst,2.0,Bachelor,8.0,Consulting,Medium,Singapore,No,3.0,480.0,-0.4325558867910422,mid
402,Cloud Engineer,7.0,Bachelor,19.0,Education,Startup,India,Hybrid,2.0,1680.0,0.4039285953278727,high
403,Frontend Developer,1.0,High School,18.0,Manufacturing,Medium,Singapore,No,4.0,240.0,-1.0799322902725288,high
404,Data Analyst,0.0,Master,15.0,Government,Startup,USA,,5.0,0.0,0.18204370366262,high
405,Business Analyst,9.0,Diploma,17.0,Technology,Large,Netherlands,Hybrid,3.0,2160.0,-0.0347408422461275,high
406,Cybersecurity Analyst,4.0,High School,14.0,Manufacturing,Small,India,No,1.0,960.0,-0.3404340145317099,high
407,Data Scientist,3.0,Diploma,5.0,Healthcare,Medium,Canada,Hybrid,2.0,720.0,0.6497444594484991,low
408,Data Analyst,10.0,High School,18.0,Education,Medium,Remote,No,0.0,2400.0,-1.354320748145829,high
409,Machine Learning Engineer,0.0,Master,17.0,Telecom,Small,Netherlands,,3.0,0.0,0.0382072987280921,high
410,Software Engineer,13.0,High School,8.0,Manufacturing,Enterprise,Sweden,Hybrid,1.0,3120.0,0.7151823166527695,mid
411,Backend Developer,8.0,Diploma,7.0,Consulting,Large,UK,Hybrid,4.0,1920.0,0.0990051132107851,low
412,Product Manager,5.0,Diploma,15.0,Government,Startup,Remote,Yes,2.0,1200.0,0.6206953328223105,high
413,DevOps Engineer,6.0,Bachelor,18.0,Finance,Small,Singapore,Hybrid,1.0,1440.0,-0.7461852717103741,high
414,Backend Developer,15.0,Bachelor,4.0,Retail,Startup,Germany,,0.0,3600.0,-0.0483011710750092,low
415,Cybersecurity Analyst,1.0,Master,5.0,Media,Startup,USA,No,2.0,240.0,0.278987251190836,low
416,Frontend Developer,6.0,Diploma,9.0,Telecom,Enterprise,India,Hybrid,3.0,1440.0,-0.2639323467080892,mid
417,Backend Developer,1.0,Diploma,14.0,Media,Enterprise,Germany,No,1.0,240.0,1.0076924977562198,high
418,AI Engineer,17.0,High School,15.0,Finance,Startup,Australia,Yes,4.0,4080.0,0.4752783859221814,high
419,Business Analyst,2.0,Master,1.0,Healthcare,Startup,India,Hybrid,2.0,480.0,-0.8421411536581677,low
420,Product Manager,1.0,Bachelor,19.0,Telecom,Startup,Remote,Hybrid,0.0,240.0,-0.1921545395228034,high
421,Backend Developer,10.0,Master,1.0,Government,Small,Germany,,4.0,2400.0,1.0709129675079836,low
422,Software Engineer,17.0,Diploma,6.0,Education,Small,Sweden,,5.0,4080.0,1.4229723121663718,low
423,Frontend Developer,2.0,Bachelor,8.0,Consulting,Large,Netherlands,,0.0,480.0,-0.6510913858103716,mid
424,Cybersecurity Analyst,10.0,Master,69.0,Retail,Small,UK,Hybrid,1.0,2400.0,2.169311445149996,low
425,Machine Learning Engineer,5.0,Bachelor,8.0,Education,Medium,Remote,No,0.0,1200.0,1.0812655882627409,mid
426,Machine Learning Engineer,7.0,Diploma,15.0,Media,Medium,Australia,Yes,1.0,1680.0,0.0956668320972426,high
427,Cybersecurity Analyst,2.0,Diploma,1.0,Media,Small,India,No,1.0,480.0,-0.2881197667348418,low
428,AI Engineer,12.0,High School,1.0,Finance,Startup,Canada,Yes,1.0,2880.0,1.1733843644436988,low
429,AI Engineer,5.0,Diploma,15.0,Consulting,Startup,Australia,Yes,5.0,1200.0,-0.4826861345709972,high
430,Software Engineer,7.0,Bachelor,10.0,Technology,Enterprise,Australia,,0.0,1680.0,0.047007023616044,mid
431,Cloud Engineer,15.0,Diploma,3.0,Education,Startup,Germany,No,0.0,3599.0,2.995504607601841,low
432,Cybersecurity Analyst,5.0,High School,8.0,Government,Enterprise,UK,Hybrid,3.0,1200.0,-0.7006824975492747,mid
433,Cybersecurity Analyst,7.0,Bachelor,12.0,Finance,Small,India,No,3.0,1680.0,0.243559113297165,mid
434,Data Analyst,15.0,Diploma,7.0,Telecom,Small,Germany,Yes,2.0,3600.0,1.3259703403607794,mid
435,Business Analyst,4.0,Master,5.0,Healthcare,Small,Netherlands,Yes,2.0,960.0,1.5226102022528127,low
436,Software Engineer,0.0,Diploma,17.0,Consulting,Medium,India,,5.0,0.0,0.1706751757850636,high
437,Backend Developer,1.0,Diploma,10.0,Consulting,Medium,Germany,Yes,3.0,240.0,1.3097948306258118,mid
438,Machine Learning Engineer,3.0,PhD,15.0,Healthcare,Small,Netherlands,Hybrid,3.0,720.0,-0.0698366102911028,high
439,Business Analyst,1.0,High School,16.0,Finance,Enterprise,Canada,No,3.0,240.0,-0.3778147211133252,high
440,Machine Learning Engineer,2.0,Master,16.0,Technology,Small,Germany,Hybrid,1.0,480.0,-1.3490086135341035,high
441,Backend Developer,5.0,Master,4.0,Media,Medium,Australia,Hybrid,5.0,1200.0,-0.3359512602227441,low
442,Business Analyst,1.0,High School,1.0,Telecom,Enterprise,Remote,,3.0,240.0,-0.0475981639630031,low
443,Machine Learning Engineer,6.0,Bachelor,5.0,Telecom,Enterprise,India,Yes,4.0,1440.0,1.0989416967825825,low
444,Product Manager,1.0,High School,11.0,Government,Small,Singapore,,3.0,240.0,-0.436256694151634,mid
