id,prediction
1968,Medium
1969,Small
1970,Small
1971,Medium
1972,Medium
1973,No Vacation
1974,Medium
1975,Small
1976,Small
1977,Small
1978,Medium
1979,Small
1980,Small
1981,Small
1982,Medium
1983,Medium
1984,No Vacation
1985,Large
1986,Medium
1987,Medium
1988,Medium
1989,Small
1990,Large
1991,Medium
1992,Small
1993,Small
1994,Large
1995,Small
1996,Medium
1997,Small
1998,Medium
1999,Medium
2000,Medium
2001,Medium
2002,Medium
2003,Medium
2004,No Vacation
2005,Medium
2006,Medium
2007,Large
2008,Medium
2009,Small
2010,Medium
2011,Small
2012,Large
2013,Large
2014,Large
2015,Medium
2016,Medium
2017,Medium
2018,Small
2019,Small
2020,Medium
2021,Medium
2022,Small
2023,Medium
2024,Medium
2025,Medium
2026,Medium
2027,Medium
2028,Small
2029,Medium
2030,Medium
2031,Large
2032,Small
2033,Small
2034,Medium
2035,Small
2036,Medium
2037,Medium
2038,Large
2039,Medium
2040,Medium
2041,Medium
2042,Medium
2043,Medium
2044,Small
2045,Large
2046,Medium
2047,Small
2048,Medium
2049,Large
2050,Small
2051,Small
2052,Small
2053,No Vacation
2054,Small
2055,Small
2056,Medium
2057,Small
2058,Small
2059,Medium
2060,Medium
2061,Small
2062,Large
2063,Medium
2064,No Vacation
2065,Small
2066,Large
2067,Small
2068,Medium
2069,Medium
2070,Medium
2071,Medium
2072,Large
2073,Small
2074,No Vacation
2075,Medium
2076,Medium
2077,Large
2078,Small
2079,Medium
2080,Large
2081,Medium
2082,Medium
2083,Large
2084,Large
2085,No Vacation
2086,Large
2087,Small
2088,Small
2089,Small
2090,Medium
2091,Small
2092,Small
2093,Medium
2094,Medium
2095,Small
2096,Large
2097,Small
2098,Small
2099,Large
2100,Medium
2101,Medium
2102,Medium
2103,Large
2104,Large
2105,Medium
2106,Medium
2107,Small
2108,Medium
2109,Medium
2110,Medium
2111,No Vacation
2112,Small
2113,Medium
2114,Small
2115,Medium
2116,Medium
2117,Small
2118,Medium
2119,Medium
2120,Medium
2121,Small
2122,Medium
2123,Small
2124,Medium
2125,Large
2126,Large
2127,Small
2128,Small
2129,Small
2130,Large
2131,Small
2132,Medium
2133,Large
2134,Small
2135,Medium
2136,No Vacation
2137,Medium
2138,Small
2139,Medium
2140,Medium
2141,Medium
2142,Small
2143,Medium
2144,Medium
2145,Medium
2146,Medium
2147,Medium
2148,Medium
2149,Medium
2150,Large
2151,Large
2152,Small
2153,Large
2154,Small
2155,Small
2156,Large
2157,Medium
2158,Small
2159,Medium
2160,Large
2161,Small
2162,Medium
2163,Small
2164,Small
2165,Small
2166,No Vacation
2167,No Vacation
2168,Large
2169,Small
2170,Medium
2171,Small
2172,Medium
2173,Small
2174,Medium
2175,Small
2176,Large
2177,Small
2178,Medium
2179,Small
2180,Small
2181,Medium
2182,Large
2183,Small
2184,Medium
2185,Medium
2186,Small
2187,Medium
2188,Large
2189,Medium
2190,Medium
2191,Medium
2192,Small
2193,Large
2194,Large
2195,Small
2196,Medium
2197,Small
2198,Small
2199,Small
2200,Large
2201,Large
2202,No Vacation
2203,Medium
2204,Medium
2205,Small
2206,Medium
2207,Large
2208,Medium
2209,Medium
2210,Medium
2211,No Vacation
2212,Small
2213,Large
2214,Small
2215,Medium
2216,Small
2217,Medium
2218,Small
2219,Small
2220,Small
2221,Small
2222,Small
2223,Medium
2224,Medium
2225,Medium
2226,Medium
2227,Small
2228,Medium
2229,No Vacation
2230,Large
2231,Small
2232,Medium
2233,Small
2234,Medium
2235,No Vacation
2236,Small
2237,Large
2238,Large
2239,Medium
2240,Large
2241,Large
2242,Medium
2243,Small
2244,Small
2245,Medium
2246,Medium
2247,Small
2248,Small
2249,Medium
2250,Large
2251,Medium
2252,Medium
2253,Small
2254,Small
2255,Small
2256,Medium
2257,Medium
2258,Small
2259,Small
2260,Small
2261,Large
2262,Medium
2263,Large
2264,Medium
2265,No Vacation
2266,Large
2267,Medium
2268,Medium
2269,Medium
2270,Small
2271,Small
2272,Small
2273,Medium
2274,Medium
2275,Medium
2276,Medium
2277,Small
2278,Small
2279,Large
2280,Large
2281,Large
2282,Medium
2283,Medium
2284,Medium
2285,Large
2286,Small
2287,Medium
2288,Small
2289,Medium
2290,Medium
2291,Large
2292,Small
2293,Medium
2294,Medium
2295,Large
2296,Medium
2297,Small
2298,Small
2299,Small
2300,Medium
2301,Medium
2302,No Vacation
2303,Medium
2304,Small
2305,Small
2306,Small
2307,Small
2308,Medium
2309,Small
2310,No Vacation
2311,Medium
2312,Medium
2313,Large
2314,Small
2315,Medium
2316,Medium
2317,Small
2318,Large
2319,Small
2320,Small
2321,Medium
2322,Medium
2323,Medium
2324,Medium
2325,Medium
2326,Medium
2327,Medium
2328,Small
2329,No Vacation
2330,Large
2331,Small
2332,Medium
2333,Medium
2334,Medium
2335,Medium
2336,Large
2337,Medium
2338,Small
2339,Medium
2340,Small
2341,Medium
2342,Small
2343,Medium
2344,Medium
2345,Small
2346,Medium
2347,Medium
2348,Medium
2349,Medium
2350,Medium
2351,Small
2352,Medium
2353,Medium
2354,Large
2355,Small
2356,Medium
2357,Medium
2358,Medium
2359,Medium
2360,Large
2361,Medium
2362,Large
2363,Small
2364,Medium
2365,Medium
2366,Medium
2367,Small
2368,Medium
2369,Small
2370,Small
2371,Small
2372,Small
2373,Small
2374,Medium
2375,Medium
2376,Small
2377,Small
2378,Medium
2379,Large
2380,Medium
2381,Medium
2382,Medium
2383,Medium
2384,Medium
2385,Large
2386,Small
2387,Medium
2388,Medium
2389,Medium
2390,Medium
2391,Medium
2392,Medium
2393,Small
2394,Large
2395,Medium
2396,Large
2397,Small
2398,Medium
2399,Medium
2400,Medium
2401,Large
2402,Large
2403,Large
2404,Large
2405,Medium
2406,Large
2407,Large
2408,Large
2409,Large
2410,Large
2411,Large
2412,Large
2413,Large
2414,Medium
2415,Large
2416,Large
2417,Large
2418,Large
2419,Large
2420,No Vacation
2421,Large
2422,Large
2423,Large
2424,Large
2425,Large
2426,Large
2427,Large
2428,Large
2429,Large
2430,Large
2431,Medium
2432,Large
2433,Large
2434,Large
2435,Large
2436,No Vacation
2437,Large
2438,Large
2439,Large
2440,Large
2441,Large
2442,Large
2443,Large
2444,Large
2445,Large
2446,Large
2447,Medium
2448,Large
2449,Large
2450,Large
2451,Large
2452,Large
2453,Large
2454,Large
2455,Medium
2456,Large
2457,Large
2458,Large
2459,Large
2460,Medium
2461,Large
2462,Large
2463,No Vacation
2464,Large
2465,Large
2466,Large
2467,No Vacation
2468,Large
2469,Large
2470,Large
2471,Large
2472,Large
2473,Large
2474,Large
2475,No Vacation
2476,Large
2477,Large
2478,Large
2479,Large
2480,Large
2481,Large
2482,Large
2483,Large
2484,Large
2485,No Vacation
2486,Medium
2487,Large
2488,Large
2489,Large
2490,Large
2491,Large
2492,Medium
2493,Large
2494,Large
2495,Large
2496,Large
2497,Large
2498,Large
2499,Large
2500,Medium
2501,Large
2502,Large
2503,Large
2504,Large
2505,Large
2506,Medium
2507,Small
2508,Small
2509,Large
2510,Large
2511,Large
2512,Large
2513,No Vacation
2514,Large
2515,Large
2516,Large
2517,Medium
2518,Medium
2519,Large
2520,No Vacation
2521,Medium
2522,Medium
2523,Medium
2524,Medium
2525,Large
2526,Medium
2527,Large
2528,Large
2529,Small
2530,Medium
2531,Large
2532,Large
2533,Large
2534,Large
2535,Large
2536,No Vacation
2537,Large
2538,Large
2539,Large
2540,Medium
2541,No Vacation
2542,Large
2543,Medium
2544,Large
2545,Large
2546,Large
2547,Medium
2548,Large
2549,No Vacation
2550,Large
2551,Medium
2552,Large
2553,Large
2554,Small
2555,Large
2556,Medium
2557,Large
2558,Medium
2559,Large
2560,Large
2561,Large
2562,Large
2563,Large
2564,Large
2565,Large
2566,Large
2567,Medium
2568,Large
2569,Medium
2570,Medium
2571,Large
2572,Large
2573,Large
2574,Small
2575,Large
2576,Large
2577,No Vacation
2578,Medium
2579,Large
2580,Medium
2581,Medium
2582,Large
2583,Large
2584,Large
2585,Large
2586,Medium
2587,Large
2588,Large
2589,Large
2590,Large
2591,Medium
2592,Large
2593,Medium
2594,Large
2595,Large
2596,Large
2597,Medium
2598,Large
2599,Large
2600,Large
2601,Large
2602,Large
2603,Large
2604,Large
2605,No Vacation
2606,Large
2607,Large
2608,Medium
2609,Large
2610,Large
2611,Large
2612,Large
2613,Large
2614,Large
2615,Large
2616,Large
2617,Large
2618,Medium
2619,Medium
2620,Large
2621,Large
2622,Large
2623,Large
2624,Large
2625,Large
2626,Medium
2627,Large
2628,Large
2629,Large
2630,No Vacation
2631,Large
2632,Large
2633,Large
2634,Large
2635,Large
2636,Large
2637,Large
2638,Large
2639,Large
2640,Large
2641,Small
2642,Medium
2643,Large
2644,Large
2645,No Vacation
2646,Large
2647,Large
2648,Large
2649,Large
2650,Large
2651,Large
2652,Large
2653,Medium
2654,Large
2655,Large
2656,Medium
2657,Large
2658,Large
2659,Large
2660,Medium
2661,Large
2662,Small
2663,Large
2664,No Vacation
2665,Large
2666,Medium
2667,Large
2668,Large
2669,Large
2670,Large
2671,Large
2672,Large
2673,Large
2674,Large
2675,Small
2676,Large
2677,Large
2678,Large
2679,Medium
2680,Large
2681,Large
2682,Large
2683,Large
2684,Medium
2685,Small
2686,Large
2687,Large
2688,Large
2689,Medium
2690,Large
2691,Medium
2692,Large
2693,Large
2694,Medium
2695,Large
2696,Large
2697,Large
2698,Medium
2699,Medium
2700,No Vacation
2701,Large
2702,Large
2703,Large
2704,Large
2705,Medium
2706,Medium
2707,Large
2708,Medium
2709,Large
2710,No Vacation
2711,Large
2712,Large
2713,Large
2714,Large
2715,Medium
2716,Large
2717,Large
2718,Large
2719,Large
2720,Medium
2721,Large
2722,Large
2723,Large
2724,Medium
2725,Small
2726,Medium
2727,Large
2728,Large
2729,Large
2730,No Vacation
2731,Medium
2732,Large
2733,Large
2734,No Vacation
2735,Medium
2736,Large
2737,No Vacation
2738,Large
2739,Medium
2740,Large
2741,Medium
2742,Medium
2743,Large
2744,Large
2745,Large
2746,Large
2747,Large
2748,Medium
2749,Large
2750,Large
2751,Large
2752,Large
2753,Medium
2754,Large
2755,Large
2756,Medium
2757,Large
2758,Large
2759,Large
2760,Large
2761,Large
2762,Medium
2763,Large
2764,Large
2765,Large
2766,Large
2767,Small
2768,Large
2769,Large
2770,Medium
2771,Medium
2772,Large
2773,Medium
2774,Medium
2775,Large
2776,Large
2777,Large
2778,Medium
2779,Large
2780,Large
2781,Large
2782,Large
2783,Large
2784,Large
2785,Large
2786,Large
2787,Large
2788,Large
2789,Large
2790,Large
2791,Large
2792,Large
2793,Large
2794,Medium
2795,Large
2796,Medium
2797,Medium
2798,Large
2799,Large
2800,Large
2801,Large
2802,Large
2803,Large
2804,Large
2805,Medium
2806,Medium
2807,Large
2808,Medium
2809,Large
2810,Large
2811,Large
2812,Medium
2813,Large
2814,Large
2815,No Vacation
2816,Medium
2817,Large
2818,Medium
2819,Large
2820,Large
2821,Large
2822,Large
2823,Large
2824,Large
2825,Large
2826,Large
2827,Medium
2828,Large
2829,Large
2830,Large
2831,Medium
2832,Large
2833,Large
2834,Medium
2835,Large
2836,Large
2837,Large
2838,Large
2839,No Vacation
2840,Large
2841,Large
2842,Large
2843,Medium
2844,Large
2845,Small
2846,Large
2847,Small
2848,Large
2849,No Vacation
2850,Large
2851,Large
2852,Large
2853,Large
2854,Large
2855,Large
2856,Large
2857,Large
2858,Large
2859,No Vacation
2860,Large
2861,Medium
2862,Large
2863,Large
2864,Medium
2865,Large
2866,Large
2867,Large
2868,Large
2869,Large
2870,Large
2871,Large
2872,Medium
2873,Large
2874,Large
2875,Large
2876,Large
2877,Large
2878,Large
2879,Large
2880,Medium
2881,Large
2882,Large
2883,Large
2884,Large
2885,Large
2886,Medium
2887,Medium
2888,Large
2889,Medium
2890,Large
2891,Large
2892,Large
2893,Large
2894,Large
2895,Large
2896,Medium
2897,Large
2898,Medium
2899,Large
2900,Large
2901,Large
2902,Medium
2903,Large
2904,Large
2905,Large
2906,No Vacation
2907,Large
2908,Large
2909,Large
2910,Large
2911,Large
2912,Large
2913,Medium
2914,Large
2915,Large
2916,Medium
2917,Large
2918,Large
2919,Large
2920,Large
2921,Large
2922,Large
2923,Large
2924,Large
2925,Large
2926,Large
2927,Large
2928,Large
2929,Medium
2930,Large
2931,Large
2932,Large
2933,Medium
2934,Large
2935,Large
2936,Large
2937,Medium
2938,Large
2939,Medium
2940,Medium
2941,Large
2942,Large
2943,Large
2944,Large
2945,Large
2946,Large
2947,Large
2948,Large
2949,Large
2950,Large
2951,Large
2952,Large
2953,Medium
2954,Large
2955,Large
2956,Large
2957,No Vacation
2958,Large
2959,Medium
2960,Large
2961,Large
2962,Large
2963,Large
2964,Large
2965,Large
2966,Large
2967,Large
2968,Large
2969,Large
2970,Large
2971,Large
2972,No Vacation
2973,Large
2974,Large
2975,Large
2976,Large
2977,Large
2978,No Vacation
2979,Large
2980,Large
2981,Large
2982,Large
2983,Large
2984,Large
2985,Large
2986,Large
2987,Large
2988,Medium
2989,Large
2990,Large
2991,Large
2992,Large
2993,Large
2994,Large
2995,Large
2996,Medium
2997,Large
2998,Large
2999,Large
3000,Large
3001,Large
3002,Large
3003,Large
3004,Large
3005,Large
3006,Large
3007,Medium
3008,Large
3009,Large
3010,Large
3011,Large
3012,Large
3013,Medium
3014,Large
3015,Medium
3016,Medium
3017,Medium
3018,Large
3019,Large
3020,Large
3021,Large
3022,Large
3023,Large
3024,Large
3025,Large
3026,Large
3027,Large
3028,No Vacation
3029,Large
3030,Large
3031,Large
3032,Large
3033,Large
3034,Large
3035,Medium
3036,Large
3037,Medium
3038,Large
3039,Large
3040,Large
3041,Large
3042,Large
3043,Large
3044,Large
3045,Large
3046,Large
3047,Medium
3048,Small
3049,Medium
3050,Medium
3051,Large
3052,Medium
3053,Medium
3054,Medium
3055,Medium
3056,Large
3057,Large
3058,Large
3059,Large
3060,Large
3061,Large
3062,Large
3063,Large
3064,Large
3065,Medium
3066,Large
3067,Medium
3068,Medium
3069,Large
3070,Large
3071,Large
3072,Large
3073,Medium
3074,Large
3075,Large
3076,Small
3077,Medium
3078,Medium
3079,Small
3080,Large
3081,Large
3082,Medium
3083,Medium
3084,Medium
3085,Large
3086,Large
3087,Large
3088,Medium
3089,Medium
3090,Large
3091,Large
3092,Medium
3093,Medium
3094,Large
3095,Medium
3096,Large
3097,Large
3098,Large
3099,Medium
3100,Large
3101,Large
3102,Large
3103,Large
3104,Large
3105,Large
3106,Large
3107,Large
3108,Medium
3109,Large
3110,No Vacation
3111,Large
3112,Large
3113,Large
3114,Large
3115,Large
3116,Small
3117,Large
3118,Large
3119,Large
3120,Small
3121,Large
3122,Large
3123,Large
3124,Large
3125,Large
3126,Medium
3127,Medium
3128,Large
3129,Large
3130,Large
3131,Medium
3132,Large
3133,Large
3134,Large
3135,Large
3136,Large
3137,Large
3138,Large
3139,Large
3140,Medium
3141,Medium
3142,Medium
3143,Large
3144,Large
3145,Large
3146,Medium
3147,Large
3148,Large
3149,Medium
3150,No Vacation
3151,Large
3152,Large
3153,No Vacation
3154,Large
3155,Large
3156,Large
3157,Medium
3158,Large
3159,Large
3160,Large
3161,Large
3162,Large
3163,Large
3164,Large
3165,Medium
3166,Large
3167,Large
3168,Large
3169,Large
3170,Large
3171,Large
3172,Large
3173,Large
3174,Small
3175,Large
3176,Large
3177,Large
3178,Large
3179,Large
3180,Large
3181,Large
3182,Large
3183,Large
3184,Medium
3185,Large
3186,Medium
3187,Large
3188,Large
3189,Large
3190,Large
3191,No Vacation
3192,Large
3193,Large
3194,Large
3195,Large
3196,Large
3197,Large
3198,Medium
3199,Large
3200,Small
3201,No Vacation
3202,No Vacation
3203,No Vacation
3204,No Vacation
3205,No Vacation
3206,No Vacation
3207,No Vacation
3208,No Vacation
3209,Small
3210,No Vacation
3211,No Vacation
3212,No Vacation
3213,No Vacation
3214,No Vacation
3215,No Vacation
3216,No Vacation
3217,No Vacation
3218,No Vacation
3219,No Vacation
3220,No Vacation
3221,No Vacation
3222,No Vacation
3223,No Vacation
3224,No Vacation
3225,No Vacation
3226,No Vacation
3227,Small
3228,No Vacation
3229,No Vacation
3230,No Vacation
3231,No Vacation
3232,No Vacation
3233,No Vacation
3234,Small
3235,No Vacation
3236,No Vacation
3237,No Vacation
3238,No Vacation
3239,No Vacation
3240,No Vacation
3241,No Vacation
3242,No Vacation
3243,No Vacation
3244,No Vacation
3245,No Vacation
3246,No Vacation
3247,No Vacation
3248,No Vacation
3249,No Vacation
3250,No Vacation
3251,No Vacation
3252,No Vacation
3253,No Vacation
3254,No Vacation
3255,No Vacation
3256,No Vacation
3257,No Vacation
3258,No Vacation
3259,No Vacation
3260,No Vacation
3261,No Vacation
3262,Small
3263,No Vacation
3264,No Vacation
3265,No Vacation
3266,No Vacation
3267,No Vacation
3268,No Vacation
3269,No Vacation
3270,No Vacation
3271,No Vacation
3272,No Vacation
3273,No Vacation
3274,Small
3275,No Vacation
3276,Small
3277,No Vacation
3278,No Vacation
3279,No Vacation
3280,No Vacation
3281,Small
3282,No Vacation
3283,No Vacation
3284,No Vacation
3285,No Vacation
3286,No Vacation
3287,No Vacation
3288,No Vacation
3289,No Vacation
3290,No Vacation
3291,No Vacation
3292,No Vacation
3293,No Vacation
3294,No Vacation
3295,No Vacation
3296,No Vacation
3297,No Vacation
3298,No Vacation
3299,No Vacation
3300,No Vacation
3301,No Vacation
3302,No Vacation
3303,No Vacation
3304,No Vacation
3305,No Vacation
3306,No Vacation
3307,No Vacation
3308,No Vacation
3309,No Vacation
3310,No Vacation
3311,No Vacation
3312,No Vacation
3313,No Vacation
3314,No Vacation
3315,No Vacation
3316,No Vacation
3317,No Vacation
3318,No Vacation
3319,No Vacation
3320,No Vacation
3321,No Vacation
3322,No Vacation
3323,No Vacation
3324,No Vacation
3325,No Vacation
3326,No Vacation
3327,Small
3328,No Vacation
3329,No Vacation
3330,No Vacation
3331,No Vacation
3332,No Vacation
3333,No Vacation
3334,No Vacation
3335,No Vacation
3336,No Vacation
3337,No Vacation
3338,No Vacation
3339,No Vacation
3340,Small
3341,No Vacation
3342,No Vacation
3343,No Vacation
3344,No Vacation
3345,No Vacation
3346,No Vacation
3347,No Vacation
3348,No Vacation
3349,No Vacation
3350,No Vacation
3351,No Vacation
3352,No Vacation
3353,No Vacation
3354,No Vacation
3355,No Vacation
3356,No Vacation
3357,No Vacation
3358,No Vacation
3359,No Vacation
3360,No Vacation
3361,No Vacation
3362,No Vacation
3363,No Vacation
3364,No Vacation
3365,No Vacation
3366,No Vacation
3367,No Vacation
3368,No Vacation
3369,No Vacation
3370,No Vacation
3371,No Vacation
3372,No Vacation
3373,No Vacation
3374,No Vacation
3375,No Vacation
3376,No Vacation
3377,No Vacation
3378,No Vacation
3379,No Vacation
3380,Small
3381,No Vacation
3382,No Vacation
3383,No Vacation
3384,No Vacation
3385,No Vacation
3386,Small
3387,Small
3388,No Vacation
3389,No Vacation
3390,No Vacation
3391,No Vacation
3392,No Vacation
3393,No Vacation
3394,No Vacation
3395,No Vacation
3396,No Vacation
3397,Medium
3398,No Vacation
3399,No Vacation
3400,No Vacation
3401,No Vacation
3402,No Vacation
3403,No Vacation
3404,No Vacation
3405,No Vacation
3406,Small
3407,No Vacation
3408,No Vacation
3409,No Vacation
3410,No Vacation
3411,No Vacation
3412,No Vacation
3413,No Vacation
3414,No Vacation
3415,Small
3416,No Vacation
3417,No Vacation
3418,No Vacation
3419,No Vacation
3420,No Vacation
3421,No Vacation
3422,No Vacation
3423,No Vacation
3424,Small
3425,No Vacation
3426,No Vacation
3427,No Vacation
3428,No Vacation
3429,No Vacation
3430,No Vacation
3431,No Vacation
3432,No Vacation
3433,No Vacation
3434,No Vacation
3435,No Vacation
3436,No Vacation
3437,No Vacation
3438,Small
3439,Small
3440,No Vacation
3441,No Vacation
3442,No Vacation
3443,No Vacation
3444,No Vacation
3445,No Vacation
3446,No Vacation
3447,No Vacation
3448,No Vacation
3449,Small
3450,No Vacation
